exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
10,0,8,44,0,1,5966.615201346683,195.96855721411603,16.549,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,183.8650721729585,10.72,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,192.81304329373623,25.728,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,194.81219603068405,116.915,225.8902,20,50
11,0,8,79,14,1,14827.704643672938,175.45922463804482,136.68,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,165.77015243637894,146.06,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,191.88201259509833,23.584,54.361,20,50
11,0,8,53,76,1,5457.223094071564,169.64312428044676,123.95,137.16819999999998,20,50
11,0,8,42,13,1,5522.653478479827,194.38515247190531,83.281,95.7646,20,50
11,0,8,31,71,0,8946.938971349382,10266.989750406223,231.805,231.805,20,50
11,0,8,33,5,0,7886.740097730443,3335.1775092392113,48.4462,48.4462,20,50
11,0,8,54,30,1,14039.952086313117,181.0320236898069,85.76,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,194.94595034313693,82.611,148.99779999999998,20,50
