exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out,,
7,0,6,138,17,1,10208.35972,178.2501323,27.671,57.3184,20,50
7,0,6,47,16,0,4750.866533,15365.01829,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791722,181.1976484,21.306,42.5314,20,50
7,0,6,42,49,1,6391.949464,194.7593702,15.745,36.6166,20,50
7,0,6,140,124,1,5823.768282,192.9769378,15.678,36.6166,20,50
7,0,6,85,98,1,5187.104105,154.5895114,10.787,33.6592,20,50
7,0,6,65,133,1,4033.868999,186.6572822,133.196,261.379,20,50
7,0,6,137,51,1,5133.075345,174.8496837,31.825,72.1054,20,50
7,0,6,76,66,1,7811.423686,192.4323135,17.152,45.4888,20,50
7,0,6,46,39,1,7143.2242,165.4843447,17.755,39.574,20,50
8,0,6,105,29,1,28044.94571,191.994415,274.834,335.314,20,50
8,0,6,27,130,0,17494.69134,22850.48643,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74011,165.6199982,155.038,364.888,20,50
8,0,6,132,27,1,21656.7027,172.1595814,259.96,364.888,20,50
8,0,6,24,44,1,13482.32708,171.7788265,40.602,75.0628,20,50
8,0,6,96,26,1,14826,195.4675842,47.503,63.2332,20,50
8,0,6,34,67,1,38476.3895,170.5646003,144.653,190.4014,20,50
8,0,6,28,1,1,18389.9124,177.4637237,49.781,86.8924,20,50
8,0,6,140,134,0,21063.72327,15003.25975,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.98134,196.7886485,158.187,187.444,20,50
9,0,8,36,40,1,7132,190.2937168,14.74,36.6166,20,50
9,0,8,39,35,1,7132,156.6011316,10.72,36.6166,20,50
9,0,8,110,114,1,6265.005108,176.9327454,13.333,30.7018,20,50
9,0,8,7,3,1,4638,192.0872192,10.385,24.787,20,50
9,0,8,0,4,1,5477.061712,162.9500519,11.926,27.7444,20,50
9,0,8,68,50,1,26154,195.3789053,43.081,104.6368,20,50
9,0,8,61,59,1,3471,174.3549245,6.499,21.8296,20,50
9,0,8,47,64,1,25835,171.6818025,47.972,104.6368,20,50
9,0,8,147,90,1,18045,197.6488242,36.649,75.0628,20,50
9,0,8,33,87,1,9960.097184,173.5115354,13.936,45.4888,20,50
10,0,8,138,17,1,10208.35972,198.0660608,39.664,57.3184,20,50
10,0,8,47,16,1,4750.866533,165.8159332,13.132,36.6166,20,50
10,0,8,26,9,1,7034.791722,190.5523757,19.631,42.5314,20,50
10,0,8,42,49,1,6391.949464,186.8609849,15.879,36.6166,20,50
10,0,8,140,124,1,5823.768282,168.8687228,15.477,36.6166,20,50
10,0,8,85,98,1,5187.104105,199.7630453,13.333,33.6592,20,50
10,0,8,65,133,1,4033.868999,168.215301,144.251,261.379,20,50
10,0,8,137,51,0,5133.075345,5290.263852,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423686,190.4169226,17.286,45.4888,20,50
10,0,8,46,39,1,7143.2242,197.4508871,17.822,39.574,20,50
11,0,8,105,29,1,28044.94571,179.3145733,178.622,335.314,20,50
11,0,8,27,130,0,17494.69134,14175.98759,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74011,186.2633414,140.7,364.888,20,50
11,0,8,132,27,1,21656.7027,174.9053022,196.176,364.888,20,50
11,0,8,24,44,1,13482.32708,190.4301479,44.22,75.0628,20,50
11,0,8,96,26,1,14826,193.8215046,30.954,63.2332,20,50
11,0,8,34,67,1,38476.3895,186.247954,144.184,190.4014,20,50
11,0,8,28,1,1,18389.9124,187.4741131,42.746,86.8924,20,50
11,0,8,140,134,1,21063.72327,185.9162025,82.946,104.6368,20,50
11,0,8,105,9,1,25367.98134,172.5414098,156.177,187.444,20,50
12,0,1,36,40,1,7132,164.4577471,14.807,36.6166,20,50
12,0,1,39,35,1,7132,172.7211688,10.787,36.6166,20,50
12,0,1,110,114,1,6265.005108,199.9093179,13.467,30.7018,20,50
12,0,1,7,3,1,4638,188.5588021,10.385,24.787,20,50
12,0,1,0,4,1,5477.061712,162.3376953,11.926,27.7444,20,50
12,0,1,68,50,1,26154,162.2541654,43.952,104.6368,20,50
12,0,1,61,59,1,3471,164.3885548,7.437,21.8296,20,50
12,0,1,47,64,1,25835,183.7995062,49.312,104.6368,20,50
12,0,1,147,90,1,18045,171.530203,36.515,75.0628,20,50
12,0,1,33,87,1,9960.097184,194.5476408,14.137,45.4888,20,50
13,0,1,138,17,1,10208.35972,197.9739536,33.366,57.3184,20,50
13,0,1,47,16,1,4750.866533,169.2938425,13.266,36.6166,20,50
13,0,1,26,9,1,7034.791722,195.5856644,21.44,42.5314,20,50
13,0,1,42,49,1,6391.949464,199.6039982,17.42,36.6166,20,50
13,0,1,140,124,1,5823.768282,167.3278606,15.41,36.6166,20,50
13,0,1,85,98,1,5187.104105,198.4833965,11.859,33.6592,20,50
13,0,1,65,133,1,4033.868999,176.805691,224.919,261.379,20,50
13,0,1,137,51,1,5133.075345,171.5608053,32.897,72.1054,20,50
13,0,1,76,66,1,7811.423686,164.7072653,17.152,45.4888,20,50
13,0,1,46,39,0,7143.2242,6673.658023,39.574,39.574,20,50
14,0,1,105,29,1,28044.94571,193.4230941,178.689,335.314,20,50
14,0,1,27,130,1,17494.69134,186.0450342,135.675,243.6346,20,50
14,0,1,102,87,1,39180.74011,177.347624,144.318,364.888,20,50
14,0,1,132,27,1,21656.7027,177.0082529,202.876,364.888,20,50
14,0,1,24,44,0,13482.32708,7075.851466,75.0628,75.0628,20,50
14,0,1,96,26,1,14826,199.2248341,35.577,63.2332,20,50
14,0,1,34,67,1,38476.3895,188.8988125,138.288,190.4014,20,50
14,0,1,28,1,1,18389.9124,183.6750685,50.652,86.8924,20,50
14,0,1,140,134,1,21063.72327,199.441755,82.946,104.6368,20,50
14,0,1,105,9,1,25367.98134,184.6789957,158.388,187.444,20,50
15,0,3,36,40,1,7132,196.2968646,14.74,36.6166,20,50
15,0,3,39,35,1,7132,153.5880852,10.854,36.6166,20,50
15,0,3,110,114,1,6265.005108,191.4694356,13.333,30.7018,20,50
15,0,3,7,3,1,4638,166.5623988,10.452,24.787,20,50
15,0,3,0,4,1,5477.061712,196.7877276,11.926,27.7444,20,50
15,0,3,68,50,1,26154,197.4510592,43.617,104.6368,20,50
15,0,3,61,59,1,3471,159.9117756,6.767,21.8296,20,50
15,0,3,47,64,1,25835,185.093497,54.538,104.6368,20,50
15,0,3,147,90,1,18045,189.7716947,36.515,75.0628,20,50
15,0,3,33,87,1,9960.097184,148.6412896,13.936,45.4888,20,50
16,0,3,138,17,1,10208.35972,187.2209493,37.118,57.3184,20,50
16,0,3,47,16,1,4750.866533,167.3152408,13.735,36.6166,20,50
16,0,3,26,9,1,7034.791722,198.0494721,20.904,42.5314,20,50
16,0,3,42,49,1,6391.949464,199.3487844,16.013,36.6166,20,50
16,0,3,140,124,1,5823.768282,172.1387466,15.41,36.6166,20,50
16,0,3,85,98,1,5187.104105,182.9578573,11.725,33.6592,20,50
16,0,3,65,133,1,4033.868999,176.7081371,156.512,261.379,20,50
16,0,3,137,51,1,5133.075345,199.2266884,32.964,72.1054,20,50
16,0,3,76,66,1,7811.423686,183.5015048,17.42,45.4888,20,50
16,0,3,46,39,1,7143.2242,179.8331046,21.172,39.574,20,50
17,0,3,105,29,1,28044.94571,191.7449893,175.071,335.314,20,50
17,0,3,27,130,1,17494.69134,197.6229466,125.759,243.6346,20,50
17,0,3,102,87,1,39180.74011,197.7006746,152.157,364.888,20,50
17,0,3,132,27,1,21656.7027,196.7653014,198.99,364.888,20,50
17,0,3,24,44,0,13482.32708,9468.36293,75.0628,75.0628,20,50
17,0,3,96,26,1,14826,188.0296247,31.356,63.2332,20,50
17,0,3,34,67,1,38476.3895,189.1763331,139.427,190.4014,20,50
17,0,3,28,1,1,18389.9124,182.8408293,50.719,86.8924,20,50
17,0,3,140,134,1,21063.72327,173.6323599,82.812,104.6368,20,50
17,0,3,105,9,1,25367.98134,170.3784382,158.589,187.444,20,50
18,0,6,36,40,1,7132,199.4240816,14.874,36.6166,20,50
18,0,6,39,35,1,7132,184.5597249,12.529,36.6166,20,50
18,0,6,110,114,1,6265.005108,193.4286704,13.4,30.7018,20,50
18,0,6,7,3,1,4638,173.6321458,10.586,24.787,20,50
18,0,6,0,4,1,5477.061712,165.8010352,11.993,27.7444,20,50
18,0,6,68,50,1,26154,192.3772079,47.704,104.6368,20,50
18,0,6,61,59,1,3471,180.6378059,6.566,21.8296,20,50
18,0,6,47,64,1,25835,193.4085306,47.972,104.6368,20,50
18,0,6,147,90,1,18045,179.3269098,36.448,75.0628,20,50
18,0,6,33,87,1,9960.097184,186.4940576,18.09,45.4888,20,50
19,0,6,138,17,1,10208.35972,176.0551205,32.227,57.3184,20,50
19,0,6,47,16,0,4750.866533,15261.07175,36.6166,36.6166,20,50
19,0,6,26,9,1,7034.791722,197.2264866,21.306,42.5314,20,50
19,0,6,42,49,1,6391.949464,193.6750373,15.745,36.6166,20,50
19,0,6,140,124,1,5823.768282,164.1154269,16.013,36.6166,20,50
19,0,6,85,98,1,5187.104105,163.9106319,10.854,33.6592,20,50
19,0,6,65,133,1,4033.868999,180.7942986,142.509,261.379,20,50
19,0,6,137,51,1,5133.075345,182.5653431,29.882,72.1054,20,50
19,0,6,76,66,1,7811.423686,170.0377415,17.42,45.4888,20,50
19,0,6,46,39,1,7143.2242,170.6017399,17.956,39.574,20,50
20,0,6,105,29,0,28044.94571,17605.23677,335.314,335.314,20,50
20,0,6,27,130,0,17494.69134,25066.54031,243.6346,243.6346,20,50
20,0,6,102,87,1,39180.74011,176.0315212,156.646,364.888,20,50
20,0,6,132,27,1,21656.7027,170.7696665,295.068,364.888,20,50
20,0,6,24,44,1,13482.32708,169.8759191,40.602,75.0628,20,50
20,0,6,96,26,1,14826,195.557363,47.503,63.2332,20,50
20,0,6,34,67,1,38476.3895,178.1963303,144.586,190.4014,20,50
20,0,6,28,1,1,18389.9124,184.9002825,50.183,86.8924,20,50
20,0,6,140,134,0,21063.72327,15002.23476,104.6368,104.6368,20,50
20,0,6,105,9,1,25367.98134,196.7971929,158.12,187.444,20,50
21,0,8,36,40,1,7132,185.3638106,14.74,36.6166,20,50
21,0,8,39,35,1,7132,175.3896148,10.787,36.6166,20,50
21,0,8,110,114,1,6265.005108,176.5764043,13.4,30.7018,20,50
21,0,8,7,3,1,4638,184.5008677,10.385,24.787,20,50
21,0,8,0,4,1,5477.061712,164.9687123,11.926,27.7444,20,50
21,0,8,68,50,1,26154,177.0927657,43.416,104.6368,20,50
21,0,8,61,59,1,3471,163.3603825,6.499,21.8296,20,50
21,0,8,47,64,1,25835,183.5897857,47.838,104.6368,20,50
21,0,8,147,90,1,18045,178.4542473,36.515,75.0628,20,50
21,0,8,33,87,1,9960.097184,185.0957393,13.735,45.4888,20,50
22,0,8,138,17,1,10208.35972,174.9664909,39.664,57.3184,20,50
22,0,8,47,16,1,4750.866533,191.3176286,13.199,36.6166,20,50
22,0,8,26,9,1,7034.791722,183.989632,19.631,42.5314,20,50
22,0,8,42,49,1,6391.949464,187.1601151,15.745,36.6166,20,50
22,0,8,140,124,1,5823.768282,174.3101427,15.343,36.6166,20,50
22,0,8,85,98,1,5187.104105,197.1662125,13.065,33.6592,20,50
22,0,8,65,133,1,4033.868999,185.960526,146.797,261.379,20,50
22,0,8,137,51,0,5133.075345,5133.105168,72.1054,72.1054,20,50
22,0,8,76,66,1,7811.423686,182.08447,17.286,45.4888,20,50
22,0,8,46,39,1,7143.2242,171.5725591,17.822,39.574,20,50
23,0,8,105,29,1,28044.94571,180.4892668,177.885,335.314,20,50
23,0,8,27,130,1,17494.69134,189.8899255,137.283,243.6346,20,50
23,0,8,102,87,1,39180.74011,154.7660752,145.323,364.888,20,50
23,0,8,132,27,1,21656.7027,178.701339,197.248,364.888,20,50
23,0,8,24,44,1,13482.32708,167.6700583,41.607,75.0628,20,50
23,0,8,96,26,1,14826,189.4361764,31.088,63.2332,20,50
23,0,8,34,67,0,38476.3895,19961.51251,190.4014,190.4014,20,50
23,0,8,28,1,1,18389.9124,178.3416299,42.009,86.8924,20,50
23,0,8,140,134,0,21063.72327,15066.1448,104.6368,104.6368,20,50
23,0,8,105,9,1,25367.98134,170.3973145,156.244,187.444,20,50
24,0,1,36,40,1,7132,190.2748735,14.74,36.6166,20,50
24,0,1,39,35,1,7132,177.6475279,10.72,36.6166,20,50
24,0,1,110,114,1,6265.005108,186.4394611,13.4,30.7018,20,50
24,0,1,7,3,1,4638,164.7663746,10.452,24.787,20,50
24,0,1,0,4,1,5477.061712,199.5668544,11.859,27.7444,20,50
24,0,1,68,50,1,26154,164.9495218,42.21,104.6368,20,50
24,0,1,61,59,1,3471,181.1098101,7.37,21.8296,20,50
24,0,1,47,64,0,25835,14060.24169,104.6368,104.6368,20,50
24,0,1,147,90,1,18045,186.3340614,36.515,75.0628,20,50
24,0,1,33,87,1,9960.097184,159.1905645,14.07,45.4888,20,50
25,0,1,138,17,1,10208.35972,195.0090099,32.696,57.3184,20,50
25,0,1,47,16,1,4750.866533,193.514424,13.199,36.6166,20,50
25,0,1,26,9,1,7034.791722,172.7395457,21.373,42.5314,20,50
25,0,1,42,49,1,6391.949464,197.0934036,16.013,36.6166,20,50
25,0,1,140,124,1,5823.768282,164.5609244,15.41,36.6166,20,50
25,0,1,85,98,1,5187.104105,151.0656703,11.323,33.6592,20,50
25,0,1,65,133,0,4033.868999,4033.916181,261.379,261.379,20,50
25,0,1,137,51,1,5133.075345,195.4591955,28.475,72.1054,20,50
25,0,1,76,66,1,7811.423686,193.6446935,16.415,45.4888,20,50
25,0,1,46,39,0,7143.2242,7143.204233,39.574,39.574,20,50
26,0,1,105,29,1,28044.94571,182.4617172,178.622,335.314,20,50
26,0,1,27,130,1,17494.69134,185.7919711,134.871,243.6346,20,50
26,0,1,102,87,1,39180.74011,150.8839925,142.174,364.888,20,50
26,0,1,132,27,1,21656.7027,189.1884016,201.938,364.888,20,50
26,0,1,24,44,0,13482.32708,13482.32512,75.0628,75.0628,20,50
26,0,1,96,26,1,14826,196.5986067,35.041,63.2332,20,50
26,0,1,34,67,1,38476.3895,180.3809485,138.288,190.4014,20,50
26,0,1,28,1,1,18389.9124,193.8897561,50.585,86.8924,20,50
26,0,1,140,134,1,21063.72327,164.5927525,82.343,104.6368,20,50
26,0,1,105,9,1,25367.98134,183.6874479,158.254,187.444,20,50
27,0,3,36,40,1,7132,163.8720269,14.807,36.6166,20,50
27,0,3,39,35,1,7132,184.8911866,10.72,36.6166,20,50
27,0,3,110,114,1,6265.005108,195.0203942,13.4,30.7018,20,50
27,0,3,7,3,1,4638,161.9654736,10.385,24.787,20,50
27,0,3,0,4,1,5477.061712,198.8184051,11.926,27.7444,20,50
27,0,3,68,50,1,26154,169.4146467,43.818,104.6368,20,50
27,0,3,61,59,1,3471,180.9427446,6.767,21.8296,20,50
27,0,3,47,64,1,25835,185.1542847,47.972,104.6368,20,50
27,0,3,147,90,1,18045,199.9602023,36.515,75.0628,20,50
27,0,3,33,87,1,9960.097184,189.1497435,13.802,45.4888,20,50
28,0,3,138,17,1,10208.35972,185.0523751,35.309,57.3184,20,50
28,0,3,47,16,1,4750.866533,166.583248,13.668,36.6166,20,50
28,0,3,26,9,1,7034.791722,191.6450262,20.971,42.5314,20,50
28,0,3,42,49,1,6391.949464,199.4047726,16.147,36.6166,20,50
28,0,3,140,124,1,5823.768282,172.2724001,15.209,36.6166,20,50
28,0,3,85,98,1,5187.104105,164.8301801,11.859,33.6592,20,50
28,0,3,65,133,1,4033.868999,191.9504718,161.604,261.379,20,50
28,0,3,137,51,1,5133.075345,171.3211035,32.964,72.1054,20,50
28,0,3,76,66,1,7811.423686,185.401252,17.42,45.4888,20,50
28,0,3,46,39,1,7143.2242,188.2276547,31.624,39.574,20,50
29,0,3,105,29,1,28044.94571,165.8181001,178.421,335.314,20,50
29,0,3,27,130,1,17494.69134,179.6481751,129.846,243.6346,20,50
29,0,3,102,87,1,39180.74011,152.2671467,152.023,364.888,20,50
29,0,3,132,27,1,21656.7027,195.5569246,197.784,364.888,20,50
29,0,3,24,44,0,13482.32708,13482.30646,75.0628,75.0628,20,50
29,0,3,96,26,1,14826,189.4649839,31.356,63.2332,20,50
29,0,3,34,67,1,38476.3895,187.4082335,139.427,190.4014,20,50
29,0,3,28,1,1,18389.9124,193.8797355,50.719,86.8924,20,50
29,0,3,140,134,1,21063.72327,173.6801233,82.276,104.6368,20,50
29,0,3,105,9,1,25367.98134,182.7956527,158.522,187.444,20,50
30,0,6,36,40,1,7132,196.9367142,14.807,36.6166,20,50
30,0,6,39,35,1,7132,173.4411717,12.663,36.6166,20,50
30,0,6,110,114,1,6265.005108,176.2906703,13.333,30.7018,20,50
30,0,6,7,3,1,4638,177.6048822,10.586,24.787,20,50
30,0,6,0,4,1,5477.061712,177.4535679,11.926,27.7444,20,50
30,0,6,68,50,1,26154,173.2876701,48.307,104.6368,20,50
30,0,6,61,59,1,3471,180.3609559,6.566,21.8296,20,50
30,0,6,47,64,1,25835,176.4400939,48.039,104.6368,20,50
30,0,6,147,90,1,18045,172.3769614,36.448,75.0628,20,50
30,0,6,33,87,1,9960.097184,163.0500017,17.688,45.4888,20,50
31,0,6,138,17,1,10208.35972,189.1724622,35.711,57.3184,20,50
31,0,6,47,16,0,4750.866533,10130.73612,36.6166,36.6166,20,50
31,0,6,26,9,1,7034.791722,174.9536626,21.172,42.5314,20,50
31,0,6,42,49,1,6391.949464,184.1986686,15.745,36.6166,20,50
31,0,6,140,124,1,5823.768282,185.4156857,17.688,36.6166,20,50
31,0,6,85,98,1,5187.104105,170.4462645,11.457,33.6592,20,50
31,0,6,65,133,1,4033.868999,168.9544759,133.196,261.379,20,50
31,0,6,137,51,1,5133.075345,186.9396224,31.557,72.1054,20,50
31,0,6,76,66,1,7811.423686,178.4612411,17.286,45.4888,20,50
31,0,6,46,39,1,7143.2242,170.5990589,17.889,39.574,20,50
32,0,6,105,29,0,28044.94571,13080.25525,335.314,335.314,20,50
32,0,6,27,130,0,17494.69134,21639.76278,243.6346,243.6346,20,50
32,0,6,102,87,1,39180.74011,185.5203349,155.909,364.888,20,50
32,0,6,132,27,1,21656.7027,197.7762073,269.005,364.888,20,50
32,0,6,24,44,1,13482.32708,179.8834677,40.602,75.0628,20,50
32,0,6,96,26,1,14826,193.2413242,30.887,63.2332,20,50
32,0,6,34,67,0,38476.3895,22763.14189,190.4014,190.4014,20,50
32,0,6,28,1,1,18389.9124,175.6191314,49.848,86.8924,20,50
32,0,6,140,134,0,21063.72327,14984.06201,104.6368,104.6368,20,50
32,0,6,105,9,1,25367.98134,180.6752972,158.12,187.444,20,50
33,0,8,36,40,1,7132,163.8741903,14.807,36.6166,20,50
33,0,8,39,35,1,7132,179.0949426,10.72,36.6166,20,50
33,0,8,110,114,1,6265.005108,188.5431329,13.4,30.7018,20,50
33,0,8,7,3,1,4638,177.1150483,10.385,24.787,20,50
33,0,8,0,4,1,5477.061712,170.1689794,11.926,27.7444,20,50
33,0,8,68,50,1,26154,169.090572,43.148,104.6368,20,50
33,0,8,61,59,1,3471,171.1119331,6.499,21.8296,20,50
33,0,8,47,64,1,25835,184.2105069,47.972,104.6368,20,50
33,0,8,147,90,1,18045,176.2124663,36.582,75.0628,20,50
33,0,8,33,87,1,9960.097184,186.7256372,13.668,45.4888,20,50
34,0,8,138,17,1,10208.35972,190.5905444,39.731,57.3184,20,50
34,0,8,47,16,1,4750.866533,179.714819,13.199,36.6166,20,50
34,0,8,26,9,1,7034.791722,166.7863144,19.631,42.5314,20,50
34,0,8,42,49,1,6391.949464,188.1643946,15.812,36.6166,20,50
34,0,8,140,124,1,5823.768282,181.9874359,16.884,36.6166,20,50
34,0,8,85,98,1,5187.104105,192.5483638,13.333,33.6592,20,50
34,0,8,65,133,1,4033.868999,192.5041756,203.881,261.379,20,50
34,0,8,137,51,0,5133.075345,5231.746875,72.1054,72.1054,20,50
34,0,8,76,66,1,7811.423686,187.8229925,16.616,45.4888,20,50
34,0,8,46,39,1,7143.2242,141.6065657,17.889,39.574,20,50
35,0,8,105,29,1,28044.94571,178.927288,177.885,335.314,20,50
35,0,8,27,130,0,17494.69134,13551.47411,243.6346,243.6346,20,50
35,0,8,102,87,1,39180.74011,198.1288283,139.494,364.888,20,50
35,0,8,132,27,1,21656.7027,191.155189,196.377,364.888,20,50
35,0,8,24,44,1,13482.32708,192.7525289,41.875,75.0628,20,50
35,0,8,96,26,1,14826,184.9185757,31.088,63.2332,20,50
35,0,8,34,67,1,38476.3895,176.2658687,139.293,190.4014,20,50
35,0,8,28,1,1,18389.9124,179.2846754,42.545,86.8924,20,50
35,0,8,140,134,1,21063.72327,180.5797154,82.41,104.6368,20,50
35,0,8,105,9,1,25367.98134,178.0045693,156.177,187.444,20,50
