exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out,,
16,0,3,138,17,1,10208.35972,196.0939574,39.999,57.3184,20,50
16,0,3,47,16,1,4750.866533,172.006428,13.668,36.6166,20,50
16,0,3,26,9,1,7034.791722,183.4652029,20.971,42.5314,20,50
16,0,3,42,49,1,6391.949464,199.9791361,16.616,36.6166,20,50
16,0,3,140,124,1,5823.768282,194.7654433,15.209,36.6166,20,50
16,0,3,85,98,1,5187.104105,174.0086298,11.993,33.6592,20,50
16,0,3,65,133,1,4033.868999,180.8793181,160.532,261.379,20,50
16,0,3,137,51,1,5133.075345,184.6180462,32.964,72.1054,20,50
16,0,3,76,66,1,7811.423686,177.874127,17.286,45.4888,20,50
16,0,3,46,39,1,7143.2242,146.1639154,31.691,39.574,20,50
17,0,3,105,29,1,28044.94571,189.6958719,175.406,335.314,20,50
17,0,3,27,130,1,17494.69134,185.116421,125.759,243.6346,20,50
17,0,3,102,87,1,39180.74011,152.7059916,145.39,364.888,20,50
17,0,3,132,27,1,21656.7027,192.6816489,199.593,364.888,20,50
17,0,3,24,44,0,13482.32708,13482.32244,75.0628,75.0628,20,50
17,0,3,96,26,1,14826,182.1883159,29.212,63.2332,20,50
17,0,3,34,67,1,38476.3895,180.6614072,139.293,190.4014,20,50
17,0,3,28,1,1,18389.9124,193.1522095,50.719,86.8924,20,50
17,0,3,140,134,1,21063.72327,192.1321796,83.08,104.6368,20,50
17,0,3,105,9,1,25367.98134,181.2962883,158.723,187.444,20,50
18,0,6,36,40,1,7132,165.6152028,14.941,36.6166,20,50
18,0,6,39,35,1,7132,182.0350809,12.529,36.6166,20,50
18,0,6,110,114,1,6265.005108,179.2734541,13.4,30.7018,20,50
18,0,6,7,3,1,4638,175.8429139,10.586,24.787,20,50
18,0,6,0,4,1,5477.061712,180.9232331,11.926,27.7444,20,50
18,0,6,68,50,1,26154,171.8855718,48.173,104.6368,20,50
18,0,6,61,59,1,3471,180.186662,6.566,21.8296,20,50
18,0,6,47,64,1,25835,184.269817,47.972,104.6368,20,50
18,0,6,147,90,1,18045,170.462686,36.515,75.0628,20,50
18,0,6,33,87,1,9960.097184,191.2946296,18.023,45.4888,20,50
19,0,6,138,17,1,10208.35972,178.0664573,27.336,57.3184,20,50
19,0,6,47,16,0,4750.866533,15359.53555,36.6166,36.6166,20,50
19,0,6,26,9,1,7034.791722,189.5540838,21.306,42.5314,20,50
19,0,6,42,49,1,6391.949464,194.39748,15.745,36.6166,20,50
19,0,6,140,124,1,5823.768282,195.918325,17.353,36.6166,20,50
19,0,6,85,98,1,5187.104105,199.8601931,11.39,33.6592,20,50
19,0,6,65,133,1,4033.868999,165.6252567,140.901,261.379,20,50
19,0,6,137,51,1,5133.075345,180.4989925,28.944,72.1054,20,50
19,0,6,76,66,1,7811.423686,176.1771657,17.353,45.4888,20,50
19,0,6,46,39,1,7143.2242,148.3679415,17.755,39.574,20,50
20,0,6,105,29,0,28044.94571,15735.28882,335.314,335.314,20,50
20,0,6,27,130,0,17494.69134,21648.97855,243.6346,243.6346,20,50
20,0,6,102,87,1,39180.74011,199.0375634,157.785,364.888,20,50
20,0,6,132,27,0,21656.7027,10833.94555,364.888,364.888,20,50
20,0,6,24,44,1,13482.32708,180.2252947,40.535,75.0628,20,50
20,0,6,96,26,1,14826,191.3065858,47.57,63.2332,20,50
20,0,6,34,67,1,38476.3895,191.9845102,144.519,190.4014,20,50
20,0,6,28,1,1,18389.9124,189.8269022,50.049,86.8924,20,50
20,0,6,140,134,0,21063.72327,15009.02128,104.6368,104.6368,20,50
21,0,1,36,40,1,7132,170.9590398,14.807,36.6166,20,50
21,0,1,39,35,1,7132,172.882183,10.72,36.6166,20,50
21,0,1,110,114,1,6265.005108,181.2817795,13.4,30.7018,20,50
21,0,1,7,3,1,4638,184.020147,10.385,24.787,20,50
21,0,1,0,4,1,5477.061712,179.1025649,11.859,27.7444,20,50
21,0,1,68,50,1,26154,170.0587061,42.411,104.6368,20,50
21,0,1,61,59,1,3471,174.2887986,7.37,21.8296,20,50
21,0,1,47,64,0,25835,17000.27551,104.6368,104.6368,20,50
21,0,1,147,90,1,18045,180.89461,36.582,75.0628,20,50
21,0,1,33,87,1,9960.097184,154.5532917,14.07,45.4888,20,50
22,0,1,138,17,1,10208.35972,186.89576,35.51,57.3184,20,50
22,0,1,47,16,1,4750.866533,196.4775577,13.199,36.6166,20,50
22,0,1,26,9,1,7034.791722,198.2027581,21.306,42.5314,20,50
22,0,1,42,49,1,6391.949464,190.8216538,16.08,36.6166,20,50
22,0,1,140,124,1,5823.768282,183.6703293,15.41,36.6166,20,50
22,0,1,85,98,1,5187.104105,177.8007529,11.926,33.6592,20,50
22,0,1,65,133,0,4033.868999,4033.916181,261.379,261.379,20,50
22,0,1,137,51,1,5133.075345,193.2728292,32.763,72.1054,20,50
22,0,1,76,66,1,7811.423686,197.8980806,16.348,45.4888,20,50
22,0,1,46,39,0,7143.2242,7143.204211,39.574,39.574,20,50
23,0,1,105,29,1,28044.94571,178.8366916,178.488,335.314,20,50
23,0,1,27,130,1,17494.69134,184.603686,135.072,243.6346,20,50
23,0,1,102,87,1,39180.74011,192.0359094,140.767,364.888,20,50
23,0,1,132,27,1,21656.7027,199.8195844,203.278,364.888,20,50
23,0,1,24,44,0,13482.32708,13482.30257,75.0628,75.0628,20,50
23,0,1,96,26,1,14826,189.264562,35.175,63.2332,20,50
23,0,1,34,67,1,38476.3895,187.5885738,138.221,190.4014,20,50
23,0,1,28,1,1,18389.9124,192.2418885,50.585,86.8924,20,50
23,0,1,140,134,1,21063.72327,172.3873322,82.276,104.6368,20,50
23,0,1,105,9,1,25367.98134,172.4954998,158.522,187.444,20,50
24,0,3,36,40,1,7132,164.0567435,14.807,36.6166,20,50
24,0,3,39,35,1,7132,179.6437329,10.72,36.6166,20,50
24,0,3,110,114,1,6265.005108,174.2364877,13.467,30.7018,20,50
24,0,3,7,3,1,4638,178.0197979,10.385,24.787,20,50
24,0,3,0,4,1,5477.061712,162.6875234,11.993,27.7444,20,50
24,0,3,68,50,1,26154,177.4498846,45.292,104.6368,20,50
24,0,3,61,59,1,3471,166.5967932,6.767,21.8296,20,50
24,0,3,47,64,1,25835,186.3017323,54.404,104.6368,20,50
24,0,3,147,90,1,18045,181.6555715,36.515,75.0628,20,50
24,0,3,33,87,1,9960.097184,192.6034742,13.802,45.4888,20,50
25,0,3,138,17,1,10208.35972,179.628518,40.133,57.3184,20,50
25,0,3,47,16,1,4750.866533,193.7477154,13.936,36.6166,20,50
25,0,3,26,9,1,7034.791722,173.2705299,20.971,42.5314,20,50
25,0,3,42,49,1,6391.949464,194.7833682,16.08,36.6166,20,50
25,0,3,140,124,1,5823.768282,181.8671458,15.276,36.6166,20,50
25,0,3,85,98,1,5187.104105,189.0655005,11.792,33.6592,20,50
25,0,3,65,133,1,4033.868999,193.604309,166.964,261.379,20,50
25,0,3,137,51,1,5133.075345,182.5516331,32.964,72.1054,20,50
25,0,3,76,66,1,7811.423686,188.0799136,17.42,45.4888,20,50
25,0,3,46,39,1,7143.2242,172.8212275,31.691,39.574,20,50
26,0,3,105,29,1,28044.94571,193.3482423,175.406,335.314,20,50
26,0,3,27,130,1,17494.69134,185.4576533,125.893,243.6346,20,50
26,0,3,102,87,1,39180.74011,169.8627901,151.621,364.888,20,50
26,0,3,132,27,1,21656.7027,162.010212,198.186,364.888,20,50
26,0,3,24,44,0,13482.32708,13482.30883,75.0628,75.0628,20,50
26,0,3,96,26,1,14826,186.2900097,31.356,63.2332,20,50
26,0,3,34,67,1,38476.3895,190.4092235,139.36,190.4014,20,50
26,0,3,28,1,1,18389.9124,195.6706304,50.719,86.8924,20,50
26,0,3,140,134,1,21063.72327,177.8526583,82.343,104.6368,20,50
26,0,3,105,9,1,25367.98134,199.6520478,158.656,187.444,20,50
27,0,6,36,40,1,7132,186.5413422,14.874,36.6166,20,50
27,0,6,39,35,1,7132,187.1855859,12.596,36.6166,20,50
27,0,6,110,114,1,6265.005108,169.5886497,13.4,30.7018,20,50
27,0,6,7,3,1,4638,176.3557501,10.586,24.787,20,50
27,0,6,0,4,1,5477.061712,172.60491,11.926,27.7444,20,50
27,0,6,68,50,1,26154,180.4829152,48.307,104.6368,20,50
27,0,6,61,59,1,3471,169.3707945,6.566,21.8296,20,50
27,0,6,47,64,1,25835,175.4701352,48.039,104.6368,20,50
27,0,6,147,90,1,18045,173.1300368,36.582,75.0628,20,50
27,0,6,33,87,1,9960.097184,171.1710369,18.023,45.4888,20,50
28,0,6,138,17,1,10208.35972,185.979168,27.47,57.3184,20,50
28,0,6,47,16,0,4750.866533,15301.0167,36.6166,36.6166,20,50
28,0,6,26,9,1,7034.791722,172.6680108,21.306,42.5314,20,50
28,0,6,42,49,1,6391.949464,184.0727757,15.745,36.6166,20,50
28,0,6,140,124,1,5823.768282,195.7112594,17.353,36.6166,20,50
28,0,6,85,98,1,5187.104105,173.9557953,11.457,33.6592,20,50
28,0,6,65,133,1,4033.868999,162.3904587,136.881,261.379,20,50
28,0,6,137,51,1,5133.075345,181.1921917,32.026,72.1054,20,50
28,0,6,76,66,1,7811.423686,175.9458655,17.286,45.4888,20,50
28,0,6,46,39,1,7143.2242,149.2029754,17.755,39.574,20,50
29,0,6,105,29,1,28044.94571,170.4521891,177.282,335.314,20,50
29,0,6,27,130,0,17494.69134,22812.34805,243.6346,243.6346,20,50
29,0,6,102,87,1,39180.74011,177.3664082,156.445,364.888,20,50
29,0,6,132,27,1,21656.7027,173.2107591,268.737,364.888,20,50
29,0,6,24,44,1,13482.32708,196.3985664,40.535,75.0628,20,50
29,0,6,96,26,1,14826,192.0498704,47.302,63.2332,20,50
29,0,6,34,67,1,38476.3895,187.8787623,179.426,190.4014,20,50
29,0,6,28,1,1,18389.9124,167.6025968,50.049,86.8924,20,50
29,0,6,140,134,0,21063.72327,14983.22395,104.6368,104.6368,20,50
29,0,6,105,9,1,25367.98134,182.8139607,158.12,187.444,20,50
30,0,8,36,40,1,7132,191.8739641,14.74,36.6166,20,50
30,0,8,39,35,1,7132,150.774806,10.72,36.6166,20,50
30,0,8,110,114,1,6265.005108,187.0688484,13.4,30.7018,20,50
30,0,8,7,3,1,4638,166.9665912,10.385,24.787,20,50
30,0,8,0,4,1,5477.061712,171.5019031,11.926,27.7444,20,50
30,0,8,68,50,1,26154,189.0589253,43.215,104.6368,20,50
30,0,8,61,59,1,3471,179.7416567,6.499,21.8296,20,50
30,0,8,47,64,1,25835,169.2560241,47.972,104.6368,20,50
30,0,8,147,90,1,18045,199.265059,36.448,75.0628,20,50
30,0,8,33,87,1,9960.097184,146.9812057,13.668,45.4888,20,50
31,0,8,138,17,1,10208.35972,195.981027,39.731,57.3184,20,50
31,0,8,47,16,1,4750.866533,197.4134421,13.132,36.6166,20,50
31,0,8,26,9,1,7034.791722,183.6263338,19.631,42.5314,20,50
31,0,8,42,49,1,6391.949464,183.1127312,15.879,36.6166,20,50
31,0,8,140,124,1,5823.768282,166.3328746,16.951,36.6166,20,50
31,0,8,85,98,1,5187.104105,179.8373571,13.4,33.6592,20,50
31,0,8,65,133,1,4033.868999,187.6046205,203.881,261.379,20,50
31,0,8,137,51,0,5133.075345,5243.148508,72.1054,72.1054,20,50
31,0,8,76,66,1,7811.423686,179.9783936,17.353,45.4888,20,50
31,0,8,46,39,1,7143.2242,151.3779925,17.621,39.574,20,50
32,0,8,105,29,1,28044.94571,177.0457318,179.024,335.314,20,50
32,0,8,27,130,0,17494.69134,16721.96364,243.6346,243.6346,20,50
32,0,8,102,87,1,39180.74011,194.6826215,139.829,364.888,20,50
32,0,8,132,27,1,21656.7027,171.8662651,197.382,364.888,20,50
32,0,8,24,44,1,13482.32708,163.8963673,39.999,75.0628,20,50
32,0,8,96,26,1,14826,199.1318654,31.021,63.2332,20,50
32,0,8,34,67,1,38476.3895,170.0686722,144.251,190.4014,20,50
32,0,8,28,1,1,18389.9124,196.5080114,42.545,86.8924,20,50
32,0,8,140,134,1,21063.72327,174.7347228,83.147,104.6368,20,50
32,0,8,105,9,1,25367.98134,178.5267012,156.11,187.444,20,50
