exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
5,0,3,31,71,0,8946.938971349382,20966.319107846695,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,8850.424026480241,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,180.45189533215995,85.626,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,0,10329.001953125,6890.080278759408,45.488800000000005,45.488800000000005,20,50
6,0,6,4,2,1,983.0,170.57617510654015,4.422,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,171.15422403760388,20.435,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,169.9623287593342,16.884,39.574,20,50
6,0,6,43,47,1,7482.0,181.11812073811421,15.544,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,164.87781565057267,9.916,24.787,20,50
6,0,6,78,76,1,4121.0,188.20503033108614,9.782,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,165.79887041529227,10.653,21.8296,20,50
6,0,6,61,18,1,11579.0,167.44745561313073,22.244,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,172.0731387689332,5.293,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5745.184502162002,39.574,39.574,20,50
7,0,6,8,24,1,5798.451724248579,165.8507074622176,18.358,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,199.9683585886665,26.197,63.2332,20,50
7,0,6,38,10,1,13017.302927859493,192.24095838997712,28.006,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,165.46758497528648,22.914,39.574,20,50
7,0,6,58,71,1,14392.712016009727,188.23628430345374,34.438,78.0202,20,50
7,0,6,74,32,1,3986.474757504181,197.9936742157422,14.137,33.6592,20,50
7,0,6,44,0,1,5966.615201346683,173.8434118741278,14.673,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,180.23979532716984,10.787,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,190.96589872503571,24.053,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,15235.414843974655,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,17141.185315382707,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,25845.120790184046,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,183.99669993738266,23.45,54.361,20,50
8,0,6,53,76,0,5457.223094071564,17799.608416712097,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,0,5522.653478479827,15768.274860518957,95.7646,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,14124.1722861877,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,11027.133567704765,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,183.8019324089015,85.76,131.2534,20,50
8,0,6,10,61,1,8738.092755287049,163.24480044147754,82.879,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,194.82878784451185,23.785,45.488800000000005,20,50
9,0,8,4,2,1,983.0,192.12873670161986,4.422,18.8722,20,50
9,0,8,12,10,0,7503.281548762515,7503.283552575542,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,182.03967890400355,16.147,39.574,20,50
9,0,8,43,47,1,7482.0,161.88911754656297,14.472,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,177.1718726019788,9.581,24.787,20,50
9,0,8,78,76,1,4121.0,182.74066364741887,9.715,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,157.32824585508666,6.164,21.8296,20,50
9,0,8,61,18,1,11579.0,176.26471495186576,22.311,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,193.37157888413074,5.963,15.9148,20,50
10,0,8,37,76,0,5890.084238114158,4912.102187121977,39.574,39.574,20,50
10,0,8,8,24,1,5798.451724248579,166.97583135588374,16.348,36.6166,20,50
10,0,8,60,69,1,11052.700293650136,168.42152467743074,30.083,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,190.96720693155544,32.227,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,175.70310961297943,14.941,39.574,20,50
10,0,8,58,71,0,14392.712016009727,10251.561722816841,78.0202,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,168.0986149614542,10.921,33.6592,20,50
10,0,8,44,0,1,5966.615201346683,177.17540202857526,16.549,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,194.23926696189682,10.653,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,195.08378186500912,25.929,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,182.00833805078923,116.714,225.8902,20,50
11,0,8,79,14,0,14827.704643672938,7877.651348758423,181.5292,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,174.32529753727033,146.328,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,194.5535187434952,23.584,54.361,20,50
11,0,8,53,76,1,5457.223094071564,187.4135500777534,123.615,137.16819999999998,20,50
11,0,8,42,13,0,5522.653478479827,10143.259947586814,95.7646,95.7646,20,50
11,0,8,31,71,0,8946.938971349382,10256.832513964235,231.805,231.805,20,50
11,0,8,33,5,0,7886.740097730443,3354.9146769997405,48.4462,48.4462,20,50
11,0,8,54,30,0,14039.952086313117,8062.293228409503,131.2534,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,181.2321191289361,81.74,148.99779999999998,20,50
