exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
8,0,6,102,87,1,39180.74010614946,163.30842763363964,166.964,364.888,20,50
8,0,6,132,27,1,21656.702699904068,178.92892250290913,224.383,364.888,20,50
8,0,6,24,44,1,13482.327078572684,191.6511877460692,42.947,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,195.5257333126932,38.793,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,189.62019590890733,140.7,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,192.9498213258832,52.059,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,14216.27163490508,104.6368,104.6368,20,50
8,0,6,105,9,0,25367.981341135986,7991.260647198443,187.444,187.444,20,50
9,0,8,36,40,1,7132.000000000016,185.52887349216402,14.807,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,162.4124870520343,11.859,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,165.87718268239806,13.467,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,167.36645897403713,10.653,24.787,20,50
9,0,8,0,4,1,5477.061712268724,171.8330540190732,11.993,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,190.46869746308548,45.359,104.6368,20,50
9,0,8,61,59,1,3471.0,194.20355596002284,9.179,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,178.51241819700562,47.972,104.6368,20,50
9,0,8,147,90,1,18045.0,189.01638800665773,36.448,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,188.43141722813675,14.204,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,179.11362219906923,26.398,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,172.3725359066632,13.199,36.6166,20,50
10,0,8,26,9,1,7034.791721608399,180.24071384852817,20.033,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,185.76366723715182,16.013,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,179.5086014182368,15.544,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,169.21956199669563,13.534,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,168.34634752608181,150.147,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5238.093424497454,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,176.30695844446905,17.487,45.488800000000005,20,50
10,0,8,46,39,1,7143.2241999466605,198.04177063892212,17.889,39.574,20,50
11,0,8,105,29,1,28044.9457057537,182.92157679711326,179.761,335.314,20,50
11,0,8,27,130,0,17494.69134452607,19979.054400671863,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,170.24828815618227,180.632,364.888,20,50
11,0,8,132,27,1,21656.702699904068,199.96622668732593,259.022,364.888,20,50
11,0,8,24,44,1,13482.327078572684,176.85594754395163,48.709,75.0628,20,50
11,0,8,96,26,1,14826.000000000033,186.00802457583384,31.155,63.2332,20,50
11,0,8,34,67,1,38476.3894959563,171.30890950844815,149.946,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,184.75784831224348,43.081,86.8924,20,50
11,0,8,140,134,0,21063.723267380024,4726.021031650348,104.6368,104.6368,20,50
11,0,8,105,9,1,25367.981341135986,177.19155571280498,157.517,187.444,20,50
