exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
8,0,6,27,130,0,17494.69134452607,29352.90483404014,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74010614946,197.5879730447343,167.634,364.888,20,50
8,0,6,132,27,0,21656.702699904068,15439.924958010362,364.888,364.888,20,50
8,0,6,24,44,1,13482.327078572684,177.58338739551291,43.483,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,198.815034038916,47.235,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,188.90646448985223,148.673,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,174.53944022309082,46.498,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,14219.374295411606,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.981341135986,198.18980444870922,159.661,187.444,20,50
9,0,8,36,40,1,7132.000000000016,198.55985847166647,14.74,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,154.60500072288102,13.534,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,194.1504458854324,15.544,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,188.17228508251839,10.452,24.787,20,50
9,0,8,0,4,1,5477.061712268724,198.30882444200543,11.859,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,189.88463882802768,45.962,104.6368,20,50
9,0,8,61,59,1,3471.0,181.05739722184046,6.566,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,190.43445042486908,59.094,104.6368,20,50
9,0,8,147,90,1,18045.0,191.695565267641,37.118,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,160.7722767219356,14.07,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,187.16845225379492,34.974,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,176.3558184894669,13.199,36.6166,20,50
10,0,8,26,9,1,7034.791721608399,191.14993173416917,23.45,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,190.57161038624446,16.013,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,177.26588317126004,15.41,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,177.62674761200353,13.065,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,167.2888658693694,151.621,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5298.983989446407,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,189.76739724514644,17.353,45.488800000000005,20,50
10,0,8,46,39,1,7143.2241999466605,191.348478725709,23.584,39.574,20,50
11,0,8,105,29,1,28044.9457057537,191.79100786795277,188.337,335.314,20,50
11,0,8,27,130,0,17494.69134452607,18433.100931284287,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,188.2601245510722,144.385,364.888,20,50
11,0,8,132,27,1,21656.702699904068,195.03934197309363,204.819,364.888,20,50
11,0,8,24,44,1,13482.327078572684,199.0661134095554,65.191,75.0628,20,50
11,0,8,96,26,1,14826.000000000033,193.85247220530917,33.098,63.2332,20,50
11,0,8,34,67,1,38476.3894959563,194.43339575076848,139.628,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,168.24405301709174,46.699,86.8924,20,50
11,0,8,140,134,0,21063.723267380024,15105.471069688712,104.6368,104.6368,20,50
11,0,8,105,9,1,25367.981341135986,177.58185958191106,156.78,187.444,20,50
