exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,1,105,9,1,25367.981341135986,184.6789956989416,158.388,187.444,20,50
3,0,3,36,40,1,7132.000000000016,196.29686459727944,14.74,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,153.588085163493,10.854,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,191.46943557091043,13.333,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,166.5623988310487,10.452,24.787,20,50
3,0,3,0,4,1,5477.061712268724,196.78772759949305,11.926,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,197.45105918939325,43.617,104.6368,20,50
3,0,3,61,59,1,3471.0,159.91177555358055,6.767,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,185.0934970068211,54.538,104.6368,20,50
3,0,3,147,90,1,18045.0,189.77169470975966,36.515,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,148.6412895989633,13.936,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,187.22094925779558,37.118,57.3184,20,50
4,0,3,47,16,1,4750.866532596871,167.31524080992705,13.735,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,198.0494721239736,20.904,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,199.3487844212883,16.013,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,172.13874664486804,15.41,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,182.95785731428379,11.725,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,176.7081371193249,156.512,261.379,20,50
4,0,3,137,51,1,5133.075345249065,199.22668838541875,32.964,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,183.5015048102315,17.42,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,179.8331045911551,21.172,39.574,20,50
5,0,3,105,29,1,28044.9457057537,191.74498934210817,175.071,335.314,20,50
5,0,3,27,130,1,17494.69134452607,197.6229465867746,125.759,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,197.70067456024,152.157,364.888,20,50
5,0,3,132,27,1,21656.702699904068,196.76530135782494,198.99,364.888,20,50
5,0,3,24,44,0,13482.327078572684,9468.36293004803,75.0628,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,188.0296247379409,31.356,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,189.17633314294056,139.427,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,182.84082927075994,50.719,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,173.6323599089655,82.812,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,170.37843820261108,158.589,187.444,20,50
6,0,6,36,40,1,7132.000000000016,199.4240815900232,14.874,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,184.55972486727572,12.529,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,193.4286704271445,13.4,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,173.6321458135621,10.586,24.787,20,50
6,0,6,0,4,1,5477.061712268724,165.80103523198093,11.993,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,192.37720793431066,47.704,104.6368,20,50
6,0,6,61,59,1,3471.0,180.6378059122095,6.566,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,193.40853057803753,47.972,104.6368,20,50
6,0,6,147,90,1,18045.0,179.32690984013942,36.448,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,186.49405761601508,18.09,45.488800000000005,20,50
7,0,6,138,17,1,10208.359717079047,176.0551205418358,32.227,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,15261.07175382723,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,197.22648661523795,21.306,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,193.67503725641572,15.745,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,164.11542688473978,16.013,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,163.91063191144926,10.854,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,180.79429855007626,142.509,261.379,20,50
7,0,6,137,51,1,5133.075345249065,182.56534307246542,29.882,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,170.03774152834117,17.42,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,170.6017398785376,17.956,39.574,20,50
8,0,6,105,29,0,28044.9457057537,17605.236768391627,335.314,335.314,20,50
8,0,6,27,130,0,17494.69134452607,25066.540310021857,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74010614946,176.03152121227922,156.646,364.888,20,50
8,0,6,132,27,1,21656.702699904068,170.76966646912786,295.068,364.888,20,50
8,0,6,24,44,1,13482.327078572684,169.8759190545695,40.602,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,195.55736299706624,47.503,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,178.19633034650215,144.586,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,184.90028247677571,50.183,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,15002.23475621613,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.981341135986,196.7971929398437,158.12,187.444,20,50
9,0,8,36,40,1,7132.000000000016,185.36381064219202,14.74,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,175.38961480967257,10.787,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,176.57640428736764,13.4,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,184.5008677046099,10.385,24.787,20,50
9,0,8,0,4,1,5477.061712268724,164.96871232272434,11.926,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,177.09276573891918,43.416,104.6368,20,50
9,0,8,61,59,1,3471.0,163.3603825170479,6.499,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,183.5897857402811,47.838,104.6368,20,50
9,0,8,147,90,1,18045.0,178.4542473017161,36.515,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,185.09573934654958,13.735,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,174.9664909195152,39.664,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,191.31762861227443,13.199,36.6166,20,50
10,0,8,26,9,1,7034.791721608399,183.98963195417727,19.631,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,187.16011505723083,15.745,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,174.3101427364066,15.343,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,197.16621253793525,13.065,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,185.96052601033185,146.797,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5133.105167956652,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,182.08446997418113,17.286,45.488800000000005,20,50
10,0,8,46,39,1,7143.2241999466605,171.57255910325867,17.822,39.574,20,50
11,0,8,105,29,1,28044.9457057537,180.4892668055762,177.885,335.314,20,50
11,0,8,27,130,1,17494.69134452607,189.88992552266285,137.283,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,154.76607517811698,145.323,364.888,20,50
11,0,8,132,27,1,21656.702699904068,178.7013390336677,197.248,364.888,20,50
11,0,8,24,44,1,13482.327078572684,167.67005829266995,41.607,75.0628,20,50
11,0,8,96,26,1,14826.000000000033,189.4361763772311,31.088,63.2332,20,50
11,0,8,34,67,0,38476.3894959563,19961.51250662142,190.4014,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,178.34162991942858,42.009,86.8924,20,50
11,0,8,140,134,0,21063.723267380024,15066.144798790898,104.6368,104.6368,20,50
11,0,8,105,9,1,25367.981341135986,170.39731452609988,156.244,187.444,20,50
