exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out,,
13,0,1,60,69,0,11052.70029,5317.981786,63.2332,63.2332,20,50
13,0,1,38,10,0,13017.30293,775.3202385,63.2332,63.2332,20,50
13,0,1,21,1,1,5547.246278,184.3506012,15.209,39.574,20,50
13,0,1,58,71,1,14392.71202,180.4454464,34.103,78.0202,20,50
13,0,1,74,32,0,3986.474758,3966.686926,33.6592,33.6592,20,50
13,0,1,44,0,1,5966.615201,183.9991401,16.281,39.574,20,50
13,0,1,71,16,1,3635.097228,174.5990058,10.854,33.6592,20,50
13,0,1,14,24,0,9243.393276,4788.476406,51.4036,51.4036,20,50
14,0,1,19,66,0,13725.40311,19060.84755,225.8902,225.8902,20,50
14,0,1,79,14,0,14827.70464,9894.896526,181.5292,181.5292,20,50
14,0,1,19,57,0,8244.995678,9871.499455,264.3364,264.3364,20,50
14,0,1,23,1,1,9135.900163,199.3010389,23.651,54.361,20,50
14,0,1,53,76,0,5457.223094,4420.656762,137.1682,137.1682,20,50
14,0,1,42,13,0,5522.653478,7302.417806,95.7646,95.7646,20,50
14,0,1,31,71,0,8946.938971,21056.58933,231.805,231.805,20,50
14,0,1,33,5,0,7886.740098,3344.191112,48.4462,48.4462,20,50
14,0,1,54,30,1,14039.95209,187.7375775,85.76,131.2534,20,50
14,0,1,10,61,0,8738.092755,4111.935012,148.9978,148.9978,20,50
15,0,3,38,34,1,10329.00195,172.4040839,23.919,45.4888,20,50
15,0,3,4,2,1,983,170.6324441,5.159,18.8722,20,50
15,0,3,12,10,1,7503.281549,199.701942,21.842,36.6166,20,50
15,0,3,62,55,1,8287.002441,180.4969081,19.229,39.574,20,50
15,0,3,43,47,1,7482,193.248738,14.874,36.6166,20,50
15,0,3,64,66,1,4218.001953,186.4260554,9.983,24.787,20,50
15,0,3,78,76,1,4121,177.2106798,11.39,30.7018,20,50
15,0,3,59,57,1,2988.001953,165.0721844,9.581,21.8296,20,50
15,0,3,61,18,0,11579,9322.31067,54.361,54.361,20,50
15,0,3,35,39,1,1559,184.4204288,5.561,15.9148,20,50
16,0,3,37,76,0,5890.084238,5257.104505,39.574,39.574,20,50
16,0,3,8,24,1,5798.451724,194.1707932,19.899,36.6166,20,50
16,0,3,60,69,1,11052.70029,187.7243608,31.624,63.2332,20,50
16,0,3,38,10,0,13017.30293,1081.135802,63.2332,63.2332,20,50
16,0,3,21,1,1,5547.246278,181.4977354,15.075,39.574,20,50
16,0,3,58,71,1,14392.71202,163.9766786,34.438,78.0202,20,50
16,0,3,74,32,0,3986.474758,3986.485457,33.6592,33.6592,20,50
16,0,3,44,0,0,5966.615201,4412.104996,39.574,39.574,20,50
16,0,3,71,16,1,3635.097228,176.9918575,12.529,33.6592,20,50
16,0,3,14,24,1,9243.393276,195.4611179,29.681,51.4036,20,50
17,0,3,19,66,0,13725.40311,15611.52667,225.8902,225.8902,20,50
17,0,3,79,14,0,14827.70464,4649.393341,181.5292,181.5292,20,50
17,0,3,19,57,0,8244.995678,13920.10531,264.3364,264.3364,20,50
17,0,3,23,1,1,9135.900163,180.8836822,23.651,54.361,20,50
17,0,3,53,76,0,5457.223094,14980.46136,137.1682,137.1682,20,50
17,0,3,42,13,0,5522.653478,6263.000022,95.7646,95.7646,20,50
17,0,3,31,71,0,8946.938971,21009.75393,231.805,231.805,20,50
17,0,3,33,5,0,7886.740098,5995.666022,48.4462,48.4462,20,50
17,0,3,54,30,1,14039.95209,193.3308594,85.693,131.2534,20,50
17,0,3,10,61,0,8738.092755,6093.391853,148.9978,148.9978,20,50
18,0,6,38,34,0,10329.00195,5555.814965,45.4888,45.4888,20,50
18,0,6,4,2,1,983,172.9785205,4.958,18.8722,20,50
18,0,6,12,10,1,7503.281549,181.2016499,26.063,36.6166,20,50
18,0,6,62,55,1,8287.002441,182.4886255,18.827,39.574,20,50
18,0,6,43,47,1,7482,192.9649223,19.765,36.6166,20,50
18,0,6,64,66,1,4218.001953,186.7779577,9.849,24.787,20,50
18,0,6,78,76,0,4121,2250.476964,30.7018,30.7018,20,50
18,0,6,59,57,1,2988.001953,192.2044476,10.452,21.8296,20,50
18,0,6,61,18,1,11579,169.5144386,22.445,54.361,20,50
18,0,6,35,39,1,1559,195.6886031,6.499,15.9148,20,50
19,0,6,37,76,0,5890.084238,5886.79014,39.574,39.574,20,50
19,0,6,8,24,0,5798.451724,2840.488774,36.6166,36.6166,20,50
19,0,6,60,69,0,11052.70029,2758.752648,63.2332,63.2332,20,50
19,0,6,38,10,0,13017.30293,8266.991174,63.2332,63.2332,20,50
19,0,6,21,1,1,5547.246278,178.2836846,25.594,39.574,20,50
19,0,6,58,71,0,14392.71202,4789.697802,78.0202,78.0202,20,50
19,0,6,74,32,1,3986.474758,187.772996,13.199,33.6592,20,50
19,0,6,44,0,1,5966.615201,197.8882081,16.415,39.574,20,50
19,0,6,71,16,1,3635.097228,191.8262575,10.787,33.6592,20,50
19,0,6,14,24,1,9243.393276,172.0395229,30.954,51.4036,20,50
20,0,1,38,34,1,10329.00195,196.8091134,23.785,45.4888,20,50
20,0,1,4,2,1,983,196.3881797,4.288,18.8722,20,50
20,0,1,12,10,0,7503.281549,2460.488904,36.6166,36.6166,20,50
20,0,1,62,55,1,8287.002441,196.6798295,17.018,39.574,20,50
20,0,1,43,47,1,7482,186.159783,14.941,36.6166,20,50
20,0,1,64,66,1,4218.001953,177.687726,9.916,24.787,20,50
20,0,1,78,76,1,4121,167.8669716,9.849,30.7018,20,50
20,0,1,59,57,1,2988.001953,191.6076643,7.638,21.8296,20,50
20,0,1,61,18,1,11579,175.9264476,22.512,54.361,20,50
20,0,1,35,39,1,1559,176.0424255,5.226,15.9148,20,50
21,0,1,37,76,0,5890.084238,5175.146758,39.574,39.574,20,50
21,0,1,8,24,1,5798.451724,177.2614275,18.894,36.6166,20,50
21,0,1,60,69,1,11052.70029,188.0844359,34.639,63.2332,20,50
21,0,1,38,10,0,13017.30293,717.0291174,63.2332,63.2332,20,50
21,0,1,21,1,1,5547.246278,188.5211986,15.209,39.574,20,50
21,0,1,58,71,0,14392.71202,3914.475528,78.0202,78.0202,20,50
21,0,1,74,32,0,3986.474758,2887.017726,33.6592,33.6592,20,50
21,0,1,44,0,1,5966.615201,169.7268248,16.147,39.574,20,50
21,0,1,71,16,1,3635.097228,187.3523154,12.127,33.6592,20,50
21,0,1,14,24,1,9243.393276,196.8350755,29.681,51.4036,20,50
22,0,1,19,66,0,13725.40311,16577.12021,225.8902,225.8902,20,50
22,0,1,79,14,0,14827.70464,14821.19995,181.5292,181.5292,20,50
22,0,1,19,57,0,8244.995678,10695.07431,264.3364,264.3364,20,50
22,0,1,23,1,1,9135.900163,177.500087,24.12,54.361,20,50
22,0,1,53,76,0,5457.223094,4954.256935,137.1682,137.1682,20,50
22,0,1,42,13,1,5522.653478,190.7351932,89.378,95.7646,20,50
22,0,1,31,71,0,8946.938971,21042.96758,231.805,231.805,20,50
22,0,1,33,5,0,7886.740098,3356.718883,48.4462,48.4462,20,50
22,0,1,54,30,1,14039.95209,191.941437,85.492,131.2534,20,50
22,0,1,10,61,0,8738.092755,4404.602041,148.9978,148.9978,20,50
23,0,3,38,34,1,10329.00195,171.4458188,26.867,45.4888,20,50
23,0,3,4,2,1,983,184.8438685,5.025,18.8722,20,50
23,0,3,12,10,0,7503.281549,5915.035156,36.6166,36.6166,20,50
23,0,3,62,55,1,8287.002441,163.3792921,19.363,39.574,20,50
23,0,3,43,47,1,7482,195.9044513,15.209,36.6166,20,50
23,0,3,64,66,1,4218.001953,167.4682368,9.983,24.787,20,50
23,0,3,78,76,1,4121,199.6405288,11.792,30.7018,20,50
23,0,3,59,57,1,2988.001953,171.0871952,10.251,21.8296,20,50
23,0,3,61,18,1,11579,172.0607444,24.924,54.361,20,50
23,0,3,35,39,1,1559,170.8426379,5.963,15.9148,20,50
24,0,3,37,76,0,5890.084238,5259.953806,39.574,39.574,20,50
24,0,3,8,24,1,5798.451724,190.141466,19.162,36.6166,20,50
24,0,3,60,69,1,11052.70029,191.5683373,32.361,63.2332,20,50
24,0,3,38,10,1,13017.30293,177.6447426,37.118,63.2332,20,50
24,0,3,21,1,1,5547.246278,165.3956513,15.209,39.574,20,50
24,0,3,58,71,1,14392.71202,186.0093867,34.371,78.0202,20,50
24,0,3,74,32,0,3986.474758,3986.484134,33.6592,33.6592,20,50
24,0,3,44,0,0,5966.615201,4142.85192,39.574,39.574,20,50
24,0,3,71,16,1,3635.097228,193.1500759,11.792,33.6592,20,50
24,0,3,14,24,1,9243.393276,192.7141763,30.083,51.4036,20,50
25,0,3,19,66,0,13725.40311,15531.37545,225.8902,225.8902,20,50
25,0,3,79,14,0,14827.70464,14890.65273,181.5292,181.5292,20,50
25,0,3,19,57,0,8244.995678,21056.09947,264.3364,264.3364,20,50
25,0,3,23,1,1,9135.900163,174.6918266,23.651,54.361,20,50
25,0,3,53,76,0,5457.223094,15226.32489,137.1682,137.1682,20,50
25,0,3,42,13,0,5522.653478,6324.174909,95.7646,95.7646,20,50
25,0,3,31,71,0,8946.938971,20981.71837,231.805,231.805,20,50
25,0,3,33,5,0,7886.740098,6256.365451,48.4462,48.4462,20,50
25,0,3,54,30,0,14039.95209,10586.82673,131.2534,131.2534,20,50
25,0,3,10,61,0,8738.092755,1065.590674,148.9978,148.9978,20,50
26,0,6,38,34,1,10329.00195,199.1702926,28.475,45.4888,20,50
26,0,6,4,2,1,983,178.5514061,4.422,18.8722,20,50
26,0,6,12,10,1,7503.281549,171.9498114,27.537,36.6166,20,50
26,0,6,62,55,1,8287.002441,166.5856432,19.229,39.574,20,50
26,0,6,43,47,1,7482,168.3807004,15.544,36.6166,20,50
26,0,6,64,66,1,4218.001953,186.7421361,9.849,24.787,20,50
26,0,6,78,76,0,4121,2587.135776,30.7018,30.7018,20,50
26,0,6,59,57,1,2988.001953,191.7585045,11.055,21.8296,20,50
26,0,6,61,18,1,11579,182.1402141,22.378,54.361,20,50
26,0,6,35,39,1,1559,190.0089451,6.767,15.9148,20,50
27,0,6,37,76,0,5890.084238,5761.776071,39.574,39.574,20,50
27,0,6,8,24,1,5798.451724,176.0441148,20.502,36.6166,20,50
27,0,6,60,69,0,11052.70029,2817.714853,63.2332,63.2332,20,50
27,0,6,38,10,0,13017.30293,8269.097529,63.2332,63.2332,20,50
27,0,6,21,1,1,5547.246278,162.3176102,25.728,39.574,20,50
27,0,6,58,71,0,14392.71202,4653.246045,78.0202,78.0202,20,50
27,0,6,74,32,1,3986.474758,180.2044827,14.874,33.6592,20,50
27,0,6,44,0,1,5966.615201,164.1872156,16.482,39.574,20,50
27,0,6,71,16,1,3635.097228,184.0361784,10.787,33.6592,20,50
27,0,6,14,24,1,9243.393276,195.893662,30.217,51.4036,20,50
28,0,6,19,66,0,13725.40311,24918.36467,225.8902,225.8902,20,50
28,0,6,79,14,0,14827.70464,17312.04438,181.5292,181.5292,20,50
28,0,6,19,57,0,8244.995678,20865.89483,264.3364,264.3364,20,50
28,0,6,23,1,1,9135.900163,168.5691998,23.584,54.361,20,50
28,0,6,53,76,0,5457.223094,15177.26817,137.1682,137.1682,20,50
28,0,6,42,13,1,5522.653478,187.8348353,74.504,95.7646,20,50
28,0,6,31,71,0,8946.938971,20919.8822,231.805,231.805,20,50
28,0,6,33,5,0,7886.740098,8091.297984,48.4462,48.4462,20,50
28,0,6,54,30,0,14039.95209,10616.53651,131.2534,131.2534,20,50
28,0,6,10,61,0,8738.092755,11803.9163,148.9978,148.9978,20,50
29,0,8,38,34,1,10329.00195,175.2473749,23.718,45.4888,20,50
29,0,8,4,2,0,983,804.7949304,18.8722,18.8722,20,50
29,0,8,12,10,0,7503.281549,7503.283544,36.6166,36.6166,20,50
29,0,8,62,55,1,8287.002441,199.8251883,17.018,39.574,20,50
29,0,8,43,47,1,7482,139.6841608,14.539,36.6166,20,50
29,0,8,64,66,1,4218.001953,169.6164931,9.916,24.787,20,50
29,0,8,78,76,1,4121,190.4707385,12.73,30.7018,20,50
29,0,8,59,57,1,2988.001953,167.4126969,7.571,21.8296,20,50
29,0,8,61,18,1,11579,179.1144501,23.249,54.361,20,50
29,0,8,35,39,1,1559,182.7560072,6.365,15.9148,20,50
30,0,8,37,76,1,5890.084238,166.4603237,18.492,39.574,20,50
30,0,8,8,24,1,5798.451724,184.5652368,20.368,36.6166,20,50
30,0,8,60,69,0,11052.70029,9578.660692,63.2332,63.2332,20,50
30,0,8,38,10,0,13017.30293,1244.558101,63.2332,63.2332,20,50
30,0,8,21,1,1,5547.246278,169.6528698,15.343,39.574,20,50
30,0,8,58,71,0,14392.71202,4337.318041,78.0202,78.0202,20,50
30,0,8,74,32,0,3986.474758,738.941053,33.6592,33.6592,20,50
30,0,8,44,0,0,5966.615201,2736.70224,39.574,39.574,20,50
30,0,8,71,16,1,3635.097228,182.468815,13.132,33.6592,20,50
30,0,8,14,24,1,9243.393276,190.910008,31.49,51.4036,20,50
31,0,8,19,66,0,13725.40311,24889.53791,225.8902,225.8902,20,50
31,0,8,79,14,0,14827.70464,10557.66899,181.5292,181.5292,20,50
31,0,8,19,57,0,8244.995678,10534.07215,264.3364,264.3364,20,50
31,0,8,23,1,1,9135.900163,174.5672279,28.743,54.361,20,50
31,0,8,53,76,0,5457.223094,14917.42254,137.1682,137.1682,20,50
31,0,8,42,13,0,5522.653478,6028.365953,95.7646,95.7646,20,50
31,0,8,31,71,0,8946.938971,2847.741002,231.805,231.805,20,50
31,0,8,33,5,0,7886.740098,1045.869289,48.4462,48.4462,20,50
31,0,8,54,30,0,14039.95209,10573.68639,131.2534,131.2534,20,50
31,0,8,10,61,0,8738.092755,12335.39429,148.9978,148.9978,20,50
