exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
5,0,3,105,29,0,28044.9457057537,12829.28638551751,335.314,335.314,20,50
5,0,3,27,130,1,17494.69134452607,186.32609456809396,124.62,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,169.65880283014116,147.601,364.888,20,50
5,0,3,132,27,1,21656.702699904068,188.08859839849754,199.727,364.888,20,50
5,0,3,24,44,0,13482.327078572684,4934.75066970186,75.0628,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,198.121486678396,31.624,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,197.08738742638445,139.561,190.4014,20,50
5,0,3,28,1,0,18389.91239640042,19182.038969798912,86.8924,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,199.18122248951198,82.276,104.6368,20,50
5,0,3,105,9,0,25367.981341135986,13585.719508705313,187.444,187.444,20,50
6,0,6,36,40,1,7132.000000000016,189.6338284626011,15.008,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,191.8239442698112,12.596,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,186.7954999246884,13.467,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,177.32927195868572,10.586,24.787,20,50
6,0,6,0,4,1,5477.061712268724,198.82912832670246,11.926,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,164.23482890631124,45.426,104.6368,20,50
6,0,6,61,59,1,3471.0,147.88683828316152,6.633,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,184.59359648811363,47.972,104.6368,20,50
6,0,6,147,90,0,18045.0,416.22435762420093,75.0628,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,185.38885979314952,19.832,45.488800000000005,20,50
7,0,6,138,17,0,10208.359717079047,2195.579030414193,57.3184,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,15421.290050195028,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,183.99756250892005,21.574,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,190.45630105589092,15.812,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,176.6137847687346,17.42,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,192.93544092306058,13.4,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,172.50643444499906,148.472,261.379,20,50
7,0,6,137,51,1,5133.075345249065,190.97163130432483,42.612,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,175.17270758496826,17.688,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,178.25383885278654,17.956,39.574,20,50
8,0,6,105,29,0,28044.9457057537,16531.90576334535,335.314,335.314,20,50
8,0,6,27,130,0,17494.69134452607,13976.47588221784,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74010614946,172.1455454265531,156.378,364.888,20,50
8,0,6,132,27,0,21656.702699904068,28489.37083564797,364.888,364.888,20,50
8,0,6,24,44,1,13482.327078572684,177.15140339546204,39.128,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,177.2679966263138,34.974,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,192.3593547403803,186.863,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,176.6123323642654,49.379,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,14977.632375401525,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.981341135986,199.9882690994769,128.573,187.444,20,50
9,0,8,36,40,1,7132.000000000016,180.95542322970914,16.683,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,144.68609991619516,11.323,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,167.79273030989344,13.4,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,181.89311534158878,10.452,24.787,20,50
9,0,8,0,4,1,5477.061712268724,163.22764699585954,11.926,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,180.7405367825241,43.483,104.6368,20,50
9,0,8,61,59,1,3471.0,163.38821320080058,6.566,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,196.64194656333584,47.972,104.6368,20,50
9,0,8,147,90,1,18045.0,175.32184498405576,36.649,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,157.5019661742812,14.204,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,197.4390578504352,29.145,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,199.9814009392769,12.998,36.6166,20,50
10,0,8,26,9,1,7034.791721608399,179.58050921609984,20.1,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,194.6701032421157,16.08,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,186.15770007624204,18.023,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,195.6194928067425,13.534,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,176.12738022505587,207.298,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5328.233374472253,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,165.75668444781002,17.621,45.488800000000005,20,50
10,0,8,46,39,0,7143.2241999466605,6894.817678152954,39.574,39.574,20,50
11,0,8,105,29,1,28044.9457057537,180.6688972537207,177.55,335.314,20,50
11,0,8,27,130,1,17494.69134452607,175.0407563297627,135.675,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,172.70471110388317,143.849,364.888,20,50
11,0,8,132,27,1,21656.702699904068,187.95392983882894,200.799,364.888,20,50
11,0,8,24,44,1,13482.327078572684,188.23443202494047,43.885,75.0628,20,50
11,0,8,96,26,0,14826.000000000033,15171.896664673632,63.2332,63.2332,20,50
11,0,8,34,67,1,38476.3894959563,170.81048098602352,149.611,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,164.63849486969343,43.282,86.8924,20,50
11,0,8,140,134,0,21063.723267380024,11091.12069480601,104.6368,104.6368,20,50
11,0,8,105,9,0,25367.981341135986,8126.665108791147,187.444,187.444,20,50
