exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
6,0,6,35,39,1,1559.0000000048938,161.98964101437815,5.293,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5731.468933432927,39.574,39.574,20,50
7,0,6,8,24,1,5798.451724248579,176.69815525760774,19.162,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,166.33168975034607,26.13,63.2332,20,50
7,0,6,38,10,0,13017.302927859493,1793.3264438168949,63.2332,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,176.89806762379172,18.425,39.574,20,50
7,0,6,58,71,1,14392.712016009727,192.39949975216362,34.438,78.0202,20,50
7,0,6,74,32,1,3986.474757504181,191.73948165115223,14.271,33.6592,20,50
7,0,6,44,0,1,5966.615201346683,191.2893913738379,15.544,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,182.3625864428133,10.787,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,193.71800410740465,23.919,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,15267.507526637366,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,17234.524667125024,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,8778.777792951834,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,186.58963656637334,23.517,54.361,20,50
8,0,6,53,76,0,5457.223094071564,17778.97998031928,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,0,5522.653478479827,15757.040100975097,95.7646,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,20386.299982764263,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,11013.161940090427,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,185.69155645417572,85.626,131.2534,20,50
8,0,6,10,61,1,8738.092755287049,168.02839858360483,88.172,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,189.4713006650891,23.785,45.488800000000005,20,50
9,0,8,4,2,1,983.0,194.25492473629018,4.422,18.8722,20,50
9,0,8,12,10,0,7503.281548762515,7503.283556805858,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,174.64352103821557,16.013,39.574,20,50
9,0,8,43,47,1,7482.0,139.07323583759097,14.74,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,179.44792505883808,9.581,24.787,20,50
9,0,8,78,76,1,4121.0,182.75324195251048,9.715,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,166.50285819771446,6.164,21.8296,20,50
9,0,8,61,18,1,11579.0,193.78354710691866,22.311,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,183.07238123186437,5.963,15.9148,20,50
10,0,8,37,76,0,5890.084238114158,4908.289001600561,39.574,39.574,20,50
10,0,8,8,24,1,5798.451724248579,167.43664418707007,16.348,36.6166,20,50
10,0,8,60,69,1,11052.700293650136,171.0532871144587,30.686,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,177.93242620879124,31.356,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,171.75487354467478,15.008,39.574,20,50
10,0,8,58,71,0,14392.712016009727,10286.656974973263,78.0202,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,192.52048592490863,11.658,33.6592,20,50
10,0,8,44,0,1,5966.615201346683,192.6201246913216,16.482,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,192.96200105425055,10.653,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,161.8842776081125,25.795,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,194.45630278452523,116.781,225.8902,20,50
11,0,8,79,14,1,14827.704643672938,197.60030849177878,134.737,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,191.37831889550532,135.876,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,165.67140614002648,23.718,54.361,20,50
11,0,8,53,76,1,5457.223094071564,188.01414781457905,123.548,137.16819999999998,20,50
11,0,8,42,13,0,5522.653478479827,10128.492322839516,95.7646,95.7646,20,50
11,0,8,31,71,1,8946.938971349382,173.0938647122269,213.395,231.805,20,50
11,0,8,33,5,0,7886.740097730443,3350.030740730813,48.4462,48.4462,20,50
11,0,8,54,30,0,14039.952086313117,8019.008869044278,131.2534,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,194.99609443096804,82.544,148.99779999999998,20,50
