exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
5,0,3,34,67,1,38476.3894959563,195.04914627527745,139.293,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,196.18970481700634,50.719,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,180.7016124228286,82.276,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,178.20702779560892,158.522,187.444,20,50
6,0,6,36,40,1,7132.000000000016,196.51773064838162,14.807,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,181.0322502353083,12.596,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,192.597616478421,13.4,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,172.25713352718518,10.586,24.787,20,50
6,0,6,0,4,1,5477.061712268724,175.79253266742015,11.926,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,178.16459949678514,47.503,104.6368,20,50
6,0,6,61,59,1,3471.0,181.90521936529393,6.566,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,170.10448224528878,48.039,104.6368,20,50
6,0,6,147,90,1,18045.0,199.33257590929296,34.304,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,183.9631586043312,18.023,45.488800000000005,20,50
7,0,6,138,17,1,10208.359717079047,199.49442077187405,33.031,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,7266.748227199059,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,182.05009973204244,21.306,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,196.01443864761566,15.745,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,176.10290177806857,17.42,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,164.1158585403117,11.457,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,185.68431227755556,133.062,261.379,20,50
7,0,6,137,51,1,5133.075345249065,163.34051459747246,28.475,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,171.41653536861983,17.286,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,178.25627786101987,17.889,39.574,20,50
8,0,6,105,29,0,28044.9457057537,12484.945820969213,335.314,335.314,20,50
8,0,6,27,130,0,17494.69134452607,22879.153062970545,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74010614946,173.42341976019054,156.78,364.888,20,50
8,0,6,132,27,0,21656.702699904068,11075.422384616983,364.888,364.888,20,50
8,0,6,24,44,1,13482.327078572684,194.97878194774552,40.468,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,187.09118412540036,47.704,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,179.85092467407878,139.494,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,194.98948196019128,49.848,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,14976.318588590104,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.981341135986,197.34352239865962,158.254,187.444,20,50
9,0,8,36,40,1,7132.000000000016,189.66364868951092,14.74,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,144.71026214460966,10.653,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,187.41975239946706,13.4,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,176.7798298290999,10.385,24.787,20,50
9,0,8,0,4,1,5477.061712268724,198.7404843457633,11.859,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,178.5606372550524,41.942,104.6368,20,50
9,0,8,61,59,1,3471.0,171.1214048053572,6.499,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,198.1193554651239,47.972,104.6368,20,50
9,0,8,147,90,1,18045.0,175.0945369328999,36.515,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,142.59336177004607,13.601,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,183.24871301134013,36.917,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,168.02160639347554,13.199,36.6166,20,50
10,0,8,26,9,1,7034.791721608399,176.0157122317596,19.564,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,189.33199915517972,15.879,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,175.57432421272168,16.884,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,195.99012275119432,13.4,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,186.9659018206355,203.881,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5260.348449981231,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,181.28315995519824,17.353,45.488800000000005,20,50
10,0,8,46,39,1,7143.2241999466605,197.44555052574967,17.822,39.574,20,50
11,0,8,105,29,1,28044.9457057537,174.27371103753762,177.885,335.314,20,50
11,0,8,27,130,0,17494.69134452607,14105.784732067379,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,169.82159447088486,141.102,364.888,20,50
11,0,8,132,27,1,21656.702699904068,183.41043048357415,197.449,364.888,20,50
11,0,8,24,44,1,13482.327078572684,175.85096418721366,43.014,75.0628,20,50
11,0,8,96,26,1,14826.000000000033,184.31179949399976,31.088,63.2332,20,50
11,0,8,34,67,1,38476.3894959563,175.04828196447022,144.251,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,163.0321757615874,42.612,86.8924,20,50
11,0,8,140,134,1,21063.723267380024,194.7509935560885,82.41,104.6368,20,50
11,0,8,105,9,1,25367.981341135986,166.74073738897803,156.177,187.444,20,50
