exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
3,0,3,64,66,1,4218.001953126809,184.99883812204428,12.395,24.787,20,50
3,0,3,78,76,1,4121.0,179.00153989502448,11.457,30.701800000000002,20,50
3,0,3,59,57,0,2988.001953125,244.5000811121568,21.8296,21.8296,20,50
3,0,3,61,18,1,11579.0,172.9040253749896,25.259,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,180.65543450945333,5.963,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,5254.005053518135,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,174.30790069464865,19.095,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,168.5462468125758,31.959,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1150.5962878597898,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,182.36387310318375,17.085,39.574,20,50
4,0,3,58,71,1,14392.712016009727,195.11105521920464,33.165,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.4854572518425,33.6592,33.6592,20,50
4,0,3,44,0,0,5966.615201346683,4302.102473243126,39.574,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,190.86617096252417,10.787,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,198.52119707366523,30.15,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,15126.9386390793,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,4665.001704440369,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,12315.021256465126,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,197.5859810760599,24.723,54.361,20,50
5,0,3,53,76,0,5457.223094071564,3676.3502524498463,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,1,5522.653478479827,197.64901111721144,65.526,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,20964.52488799268,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,8556.599560241031,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,182.1952085169596,85.894,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,0,10329.001953125,5559.159352483051,45.488800000000005,45.488800000000005,20,50
6,0,6,4,2,1,983.0,179.11964145479698,4.489,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,174.89449709604665,21.306,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,198.59823179391617,19.095,39.574,20,50
6,0,6,43,47,1,7482.0,198.1276837404839,19.497,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,194.38222307479427,9.849,24.787,20,50
6,0,6,78,76,1,4121.0,182.48555165409672,10.586,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,198.31565740748593,10.653,21.8296,20,50
6,0,6,61,18,1,11579.0,178.92296499004092,25.393,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,176.70318063270773,6.03,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5205.985615136302,39.574,39.574,20,50
7,0,6,8,24,0,5798.451724248579,2827.7782632600592,36.6166,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,167.645354216406,33.835,63.2332,20,50
7,0,6,38,10,1,13017.302927859493,176.61981417702756,62.913,63.2332,20,50
7,0,6,21,1,0,5547.2462777155315,3086.4031665752054,39.574,39.574,20,50
7,0,6,58,71,1,14392.712016009727,174.29494883910553,40.334,78.0202,20,50
7,0,6,74,32,0,3986.474757504181,2573.262657404943,33.6592,33.6592,20,50
7,0,6,44,0,1,5966.615201346683,184.50622947325525,16.08,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,176.87168553350514,10.72,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,183.06077605608235,30.485,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,15272.516301987254,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,17287.408494097184,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,8606.89081673644,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,193.48963244940083,23.45,54.361,20,50
8,0,6,53,76,0,5457.223094071564,15339.271193059236,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,1,5522.653478479827,195.8515869545985,91.924,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,20631.966969441306,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,8304.121742447838,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,168.69867892287925,85.626,131.2534,20,50
8,0,6,10,61,1,8738.092755287049,170.69135686484725,82.611,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,172.92287314624895,23.852,45.488800000000005,20,50
9,0,8,4,2,1,983.0,195.38304219256625,4.69,18.8722,20,50
9,0,8,12,10,1,7503.281548762515,193.599498195456,26.197,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,193.64061654119268,18.559,39.574,20,50
9,0,8,43,47,1,7482.0,198.0112091923016,15.544,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,167.174784538663,12.529,24.787,20,50
9,0,8,78,76,1,4121.0,196.40121004349507,11.524,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,180.69837235972204,6.901,21.8296,20,50
9,0,8,61,18,1,11579.0,196.29735838612095,29.681,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,188.4205173817115,6.298,15.9148,20,50
10,0,8,37,76,0,5890.084238114158,4940.984181817897,39.574,39.574,20,50
10,0,8,8,24,1,5798.451724248579,173.8219891495197,19.095,36.6166,20,50
10,0,8,60,69,0,11052.700293650136,9187.626873210998,63.2332,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,195.01451181308437,62.913,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,181.96300373617686,15.008,39.574,20,50
10,0,8,58,71,1,14392.712016009727,196.08226933766838,38.525,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,180.18449621114942,11.591,33.6592,20,50
10,0,8,44,0,1,5966.615201346683,186.85795002740804,16.616,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,191.89679761702368,10.653,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,183.08596875333103,29.279,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,195.85013846128828,125.692,225.8902,20,50
11,0,8,79,14,0,14827.704643672938,5904.6228281535705,181.5292,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,191.7037419321585,147.065,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,189.27287954652405,25.996,54.361,20,50
11,0,8,53,76,1,5457.223094071564,192.9377483024025,125.96,137.16819999999998,20,50
11,0,8,42,13,1,5522.653478479827,177.5427429314613,82.142,95.7646,20,50
11,0,8,31,71,1,8946.938971349382,187.2412220281448,225.455,231.805,20,50
11,0,8,33,5,0,7886.740097730443,3345.2747100461684,48.4462,48.4462,20,50
11,0,8,54,30,0,14039.952086313117,1141.3340913578904,131.2534,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,199.5733798768973,87.502,148.99779999999998,20,50
