exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,1,140,134,1,21063.723267380024,188.50427614634194,83.013,104.6368,20,50
2,0,1,105,9,1,25367.981341135986,187.09919187992085,158.522,187.444,20,50
3,0,3,36,40,1,7132.000000000016,163.95550418896158,14.807,36.6166,20,50
3,0,3,39,35,1,7132.000000000016,182.42065199583504,10.72,36.6166,20,50
3,0,3,110,114,1,6265.005107739338,165.73184673157158,13.467,30.701800000000002,20,50
3,0,3,7,3,1,4638.000000000411,184.7765063859647,10.385,24.787,20,50
3,0,3,0,4,1,5477.061712268724,192.24995223938902,11.926,27.744400000000002,20,50
3,0,3,68,50,1,26154.000000000164,181.43129134166614,45.292,104.6368,20,50
3,0,3,61,59,1,3471.0,163.3213865603467,6.767,21.8296,20,50
3,0,3,47,64,1,25835.000000000004,174.75095476212638,48.039,104.6368,20,50
3,0,3,147,90,1,18045.0,190.59444447753793,36.448,75.0628,20,50
3,0,3,33,87,1,9960.097183966804,194.6278473560314,13.735,45.488800000000005,20,50
4,0,3,138,17,1,10208.359717079047,183.0174654082636,39.798,57.3184,20,50
4,0,3,47,16,1,4750.866532596871,190.58298296271397,13.534,36.6166,20,50
4,0,3,26,9,1,7034.791721608399,175.58609475473526,20.971,42.5314,20,50
4,0,3,42,49,1,6391.949464104081,194.1412032844967,16.08,36.6166,20,50
4,0,3,140,124,1,5823.768281791438,195.49680711134073,15.209,36.6166,20,50
4,0,3,85,98,1,5187.104105375175,170.88615380240284,11.859,33.6592,20,50
4,0,3,65,133,1,4033.8689985744536,177.02765144266354,167.165,261.379,20,50
4,0,3,137,51,1,5133.075345249065,194.3388915267889,26.599,72.1054,20,50
4,0,3,76,66,1,7811.423685859064,169.56931473590214,17.487,45.488800000000005,20,50
4,0,3,46,39,1,7143.2241999466605,184.22410284202016,31.691,39.574,20,50
5,0,3,105,29,1,28044.9457057537,170.88715350303096,175.205,335.314,20,50
5,0,3,27,130,1,17494.69134452607,196.52861940500995,121.203,243.6346,20,50
5,0,3,102,87,1,39180.74010614946,198.0627404814046,151.554,364.888,20,50
5,0,3,132,27,1,21656.702699904068,172.21907222567452,194.166,364.888,20,50
5,0,3,24,44,0,13482.327078572684,13482.318410733353,75.0628,75.0628,20,50
5,0,3,96,26,1,14826.000000000033,195.17349703271026,31.289,63.2332,20,50
5,0,3,34,67,1,38476.3894959563,188.28140974117414,139.427,190.4014,20,50
5,0,3,28,1,1,18389.91239640042,193.16957076717216,50.719,86.8924,20,50
5,0,3,140,134,1,21063.723267380024,185.17617992740037,82.946,104.6368,20,50
5,0,3,105,9,1,25367.981341135986,184.92658281348986,158.656,187.444,20,50
6,0,6,36,40,1,7132.000000000016,176.2604114727367,14.874,36.6166,20,50
6,0,6,39,35,1,7132.000000000016,169.76159839035395,12.596,36.6166,20,50
6,0,6,110,114,1,6265.005107739338,191.32682504893788,13.4,30.701800000000002,20,50
6,0,6,7,3,1,4638.000000000411,195.62495519863018,10.586,24.787,20,50
6,0,6,0,4,1,5477.061712268724,178.09583492099517,11.926,27.744400000000002,20,50
6,0,6,68,50,1,26154.000000000164,197.10403964201944,47.704,104.6368,20,50
6,0,6,61,59,1,3471.0,172.2409717907891,6.566,21.8296,20,50
6,0,6,47,64,1,25835.000000000004,175.7169688861546,47.905,104.6368,20,50
6,0,6,147,90,1,18045.0,178.0512801492033,36.381,75.0628,20,50
6,0,6,33,87,1,9960.097183966804,198.8020826948521,17.956,45.488800000000005,20,50
7,0,6,138,17,1,10208.359717079047,180.10537679431906,27.537,57.3184,20,50
7,0,6,47,16,0,4750.866532596871,15377.98455119425,36.6166,36.6166,20,50
7,0,6,26,9,1,7034.791721608399,182.6335277459329,21.239,42.5314,20,50
7,0,6,42,49,1,6391.949464104081,196.2241645567728,15.745,36.6166,20,50
7,0,6,140,124,1,5823.768281791438,196.06715444695246,17.755,36.6166,20,50
7,0,6,85,98,1,5187.104105375175,187.3362248917759,10.653,33.6592,20,50
7,0,6,65,133,1,4033.8689985744536,181.1944882537749,140.03,261.379,20,50
7,0,6,137,51,1,5133.075345249065,166.67776470877803,31.691,72.1054,20,50
7,0,6,76,66,1,7811.423685859064,179.58163858065868,17.286,45.488800000000005,20,50
7,0,6,46,39,1,7143.2241999466605,151.95645018344612,17.956,39.574,20,50
8,0,6,105,29,1,28044.9457057537,170.23373206526205,178.823,335.314,20,50
8,0,6,27,130,0,17494.69134452607,16130.216105756468,243.6346,243.6346,20,50
8,0,6,102,87,1,39180.74010614946,188.76950089842254,156.244,364.888,20,50
8,0,6,132,27,1,21656.702699904068,198.17505075168452,269.34,364.888,20,50
8,0,6,24,44,1,13482.327078572684,196.62124343715618,40.468,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,199.02847951265605,47.235,63.2332,20,50
8,0,6,34,67,0,38476.3894959563,22763.66120046617,190.4014,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,181.35491434637376,50.384,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,14998.144846931753,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.981341135986,193.46976540554274,158.12,187.444,20,50
9,0,8,36,40,1,7132.000000000016,184.7592852948844,14.74,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,167.40196447065767,10.72,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,174.66730220086953,13.4,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,189.2155720652577,10.385,24.787,20,50
9,0,8,0,4,1,5477.061712268724,171.19026674038267,11.926,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,192.32037698051099,43.215,104.6368,20,50
9,0,8,61,59,1,3471.0,177.28154068980774,6.499,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,196.76360271093495,47.972,104.6368,20,50
9,0,8,147,90,1,18045.0,198.02582349681845,36.582,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,178.90352280434092,13.668,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,196.91014499698707,39.664,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,197.53275956909417,13.132,36.6166,20,50
10,0,8,26,9,1,7034.791721608399,186.92274999505412,19.631,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,186.30643133801053,15.879,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,187.84272925760035,15.343,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,183.187359573274,13.333,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,187.46381130666683,203.948,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5235.230071461114,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,162.4029451507517,15.745,45.488800000000005,20,50
10,0,8,46,39,1,7143.2241999466605,165.76200702973054,17.956,39.574,20,50
11,0,8,105,29,1,28044.9457057537,177.42545698305113,177.885,335.314,20,50
11,0,8,27,130,0,17494.69134452607,13974.97194359012,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,194.71399181715907,139.963,364.888,20,50
11,0,8,132,27,1,21656.702699904068,175.0232935035051,196.98,364.888,20,50
11,0,8,24,44,1,13482.327078572684,184.2302998722265,42.947,75.0628,20,50
11,0,8,96,26,1,14826.000000000033,189.18410458903105,31.021,63.2332,20,50
11,0,8,34,67,1,38476.3894959563,182.60574568632512,141.303,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,193.19048786845553,42.545,86.8924,20,50
11,0,8,140,134,1,21063.723267380024,187.38362702571783,82.879,104.6368,20,50
11,0,8,105,9,1,25367.981341135986,183.12376164873663,156.177,187.444,20,50
