exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
10,0,8,26,9,1,7034.791721608399,190.55237567214454,19.631,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,186.86098487436126,15.879,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,168.86872279757358,15.477,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,199.76304528723094,13.333,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,168.21530097375046,144.251,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5290.263852402068,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,190.4169226097765,17.286,45.488800000000005,20,50
10,0,8,46,39,1,7143.2241999466605,197.45088710699818,17.822,39.574,20,50
11,0,8,105,29,1,28044.9457057537,179.31457327132424,178.622,335.314,20,50
11,0,8,27,130,0,17494.69134452607,14175.987585680325,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,186.26334142799377,140.7,364.888,20,50
11,0,8,132,27,1,21656.702699904068,174.9053021831775,196.176,364.888,20,50
11,0,8,24,44,1,13482.327078572684,190.43014792417043,44.22,75.0628,20,50
11,0,8,96,26,1,14826.000000000033,193.8215045725464,30.954,63.2332,20,50
11,0,8,34,67,1,38476.3894959563,186.24795404685975,144.184,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,187.4741130506221,42.746,86.8924,20,50
11,0,8,140,134,1,21063.723267380024,185.91620254887917,82.946,104.6368,20,50
11,0,8,105,9,1,25367.981341135986,172.5414097770296,156.177,187.444,20,50
