exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
3,0,3,43,47,1,7482.0,148.63282966042217,15.142,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,189.52746610960472,9.916,24.787,20,50
3,0,3,78,76,1,4121.0,183.65910156694906,11.457,30.701800000000002,20,50
3,0,3,59,57,1,2988.001953125,177.26369455966773,9.715,21.8296,20,50
3,0,3,61,18,1,11579.0,170.50572945195222,24.053,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,182.01887285450877,5.159,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,3919.248067456904,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,175.04293138876025,19.765,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,177.27569088557124,34.505,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,722.0820466599711,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,191.41602547237187,16.482,39.574,20,50
4,0,3,58,71,1,14392.712016009727,168.0130233825746,33.701,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.484133928649,33.6592,33.6592,20,50
4,0,3,44,0,1,5966.615201346683,175.11810920502765,19.095,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,199.84617211228883,10.653,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,191.86233994906422,30.552,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,18443.391203838542,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,14024.195375050072,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,12719.689046876669,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,173.050487655881,28.408,54.361,20,50
5,0,3,53,76,0,5457.223094071564,5031.813008253031,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,1,5522.653478479827,199.4511171101662,66.062,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,5419.9234511284485,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,3365.0627530646025,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,167.57769617697173,85.894,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,1,10329.001953125,186.02399075796603,20.904,45.488800000000005,20,50
6,0,6,4,2,1,983.0,192.93175060082828,4.69,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,192.30197995558134,20.77,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,195.27444567766594,17.085,39.574,20,50
6,0,6,43,47,1,7482.0,179.00071522234168,15.611,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,174.58558596096253,9.849,24.787,20,50
6,0,6,78,76,1,4121.0,191.51971453588845,10.72,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,185.70224628441196,10.251,21.8296,20,50
6,0,6,61,18,1,11579.0,197.15054525830837,22.579,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,184.64057509547607,6.231,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5117.450965771291,39.574,39.574,20,50
7,0,6,8,24,0,5798.451724248579,2829.301011555929,36.6166,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,175.92092672177657,26.13,63.2332,20,50
7,0,6,38,10,1,13017.302927859493,182.43707214702582,28.609,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,173.92327514971947,24.723,39.574,20,50
7,0,6,58,71,1,14392.712016009727,182.82248463287203,34.371,78.0202,20,50
7,0,6,74,32,0,3986.474757504181,2327.3069001680647,33.6592,33.6592,20,50
7,0,6,44,0,0,5966.615201346683,4193.0342718396105,39.574,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,178.1057745694031,10.72,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,183.81692423809224,26.264,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,15273.528525853511,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,5211.14385259865,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,25939.5386827078,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,180.45456584707142,23.584,54.361,20,50
8,0,6,53,76,0,5457.223094071564,20066.422324576288,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,0,5522.653478479827,3656.235596717863,95.7646,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,20971.05825807222,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,10935.654601653556,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,167.8190721329529,86.162,131.2534,20,50
8,0,6,10,61,0,8738.092755287049,1052.3295323296381,148.99779999999998,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,175.44762705624797,23.785,45.488800000000005,20,50
9,0,8,4,2,1,983.0,170.7891735001335,4.489,18.8722,20,50
9,0,8,12,10,0,7503.281548762515,7503.256269079294,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,197.83669391689222,16.482,39.574,20,50
9,0,8,43,47,1,7482.0,165.6058903822518,15.276,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,182.666148694318,9.581,24.787,20,50
9,0,8,78,76,1,4121.0,182.95668493767866,11.591,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,189.86474936555067,7.504,21.8296,20,50
9,0,8,61,18,1,11579.0,194.52434443332257,23.785,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,174.84199918495906,7.839,15.9148,20,50
10,0,8,37,76,0,5890.084238114158,4767.865163717496,39.574,39.574,20,50
10,0,8,8,24,1,5798.451724248579,172.18066962345543,17.956,36.6166,20,50
10,0,8,60,69,0,11052.700293650136,9658.23295507669,63.2332,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,189.83825160474507,31.758,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,168.4276594379158,15.075,39.574,20,50
10,0,8,58,71,1,14392.712016009727,180.37056184782156,36.515,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,198.42465548058257,11.792,33.6592,20,50
10,0,8,44,0,1,5966.615201346683,177.79405261636475,16.817,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,174.70692868088452,11.055,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,174.90421556929095,29.346,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,192.69630278389528,131.186,225.8902,20,50
11,0,8,79,14,1,14827.704643672938,191.06769903407482,136.68,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,195.9242605558029,142.04,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,197.33399955465384,25.125,54.361,20,50
11,0,8,53,76,1,5457.223094071564,182.04000114132455,124.218,137.16819999999998,20,50
11,0,8,42,13,0,5522.653478479827,7472.99660923368,95.7646,95.7646,20,50
11,0,8,31,71,1,8946.938971349382,184.92605990923116,214.869,231.805,20,50
11,0,8,33,5,1,7886.740097730443,171.71795864044364,24.522,48.4462,20,50
11,0,8,54,30,1,14039.952086313117,172.3820126844947,85.827,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,188.81195528477835,81.807,148.99779999999998,20,50
