exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
6,0,6,62,55,1,8287.002441406481,189.22715803938175,16.951,39.574,20,50
6,0,6,43,47,1,7482.0,190.45049958637998,15.41,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,183.3412151405262,9.849,24.787,20,50
6,0,6,78,76,1,4121.0,189.16811087753038,10.72,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,195.52412880356033,10.72,21.8296,20,50
6,0,6,61,18,1,11579.0,192.52695805537903,21.976,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,187.93556143113221,5.226,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5737.414544453558,39.574,39.574,20,50
7,0,6,8,24,1,5798.451724248579,179.33857585052237,19.296,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,165.91035776806638,26.197,63.2332,20,50
7,0,6,38,10,0,13017.302927859493,1987.2945109604523,63.2332,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,165.4591451926368,17.554,39.574,20,50
7,0,6,58,71,1,14392.712016009727,170.3541376071025,34.505,78.0202,20,50
7,0,6,74,32,0,3986.474757504181,2231.7740263365104,33.6592,33.6592,20,50
7,0,6,44,0,1,5966.615201346683,187.58850463810586,16.147,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,172.55481776649972,10.72,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,184.77605138930397,25.728,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,15316.34759556647,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,17139.58666911178,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,25908.29490576875,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,180.81692057255256,23.517,54.361,20,50
8,0,6,53,76,0,5457.223094071564,17804.464212078095,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,0,5522.653478479827,15764.539247200937,95.7646,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,14195.401523990604,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,9202.770463285742,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,195.1263265937318,85.76,131.2534,20,50
8,0,6,10,61,0,8738.092755287049,718.3803033117001,148.99779999999998,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,165.04504721793325,23.986,45.488800000000005,20,50
9,0,8,4,2,1,983.0,163.9252685567946,4.489,18.8722,20,50
9,0,8,12,10,0,7503.281548762515,1549.1518358445458,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,182.37213687720762,16.147,39.574,20,50
9,0,8,43,47,1,7482.0,177.1093575456137,14.405,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,168.53052360028695,9.581,24.787,20,50
9,0,8,78,76,1,4121.0,189.49125108678194,9.715,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,166.6611344377938,6.164,21.8296,20,50
9,0,8,61,18,1,11579.0,169.97410166417194,22.981,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,196.1149937524822,6.164,15.9148,20,50
10,0,8,37,76,1,5890.084238114158,197.13328490327083,18.693,39.574,20,50
10,0,8,8,24,1,5798.451724248579,195.81984648695686,16.549,36.6166,20,50
10,0,8,60,69,0,11052.700293650136,9699.702577016207,63.2332,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,175.9341922814961,31.356,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,192.6616414575794,14.874,39.574,20,50
10,0,8,58,71,1,14392.712016009727,181.68368110540635,37.788,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,199.43148549812665,11.658,33.6592,20,50
10,0,8,44,0,1,5966.615201346683,177.12556676969385,17.152,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,192.91160161047648,10.653,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,187.2271149507582,28.207,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,176.15819488529092,128.573,225.8902,20,50
11,0,8,79,14,0,14827.704643672938,10549.709373232681,181.5292,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,190.48494927644623,140.566,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,181.95651218620358,22.847,54.361,20,50
11,0,8,53,76,1,5457.223094071564,173.38400130774716,124.218,137.16819999999998,20,50
11,0,8,42,13,1,5522.653478479827,183.42480096807517,81.941,95.7646,20,50
11,0,8,31,71,0,8946.938971349382,582.9174289734741,231.805,231.805,20,50
11,0,8,33,5,0,7886.740097730443,3358.917261696435,48.4462,48.4462,20,50
11,0,8,54,30,0,14039.952086313117,8046.583581210818,131.2534,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,192.61832068306902,81.941,148.99779999999998,20,50
