exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
8,0,6,102,87,1,39180.74010614946,176.41343606519445,156.713,364.888,20,50
8,0,6,132,27,0,21656.702699904068,9561.325797173431,364.888,364.888,20,50
8,0,6,24,44,1,13482.327078572684,178.7229283020434,42.21,75.0628,20,50
8,0,6,96,26,1,14826.000000000033,196.56432382923137,47.637,63.2332,20,50
8,0,6,34,67,1,38476.3894959563,177.19935121988138,139.963,190.4014,20,50
8,0,6,28,1,1,18389.91239640042,171.79541739989955,52.528,86.8924,20,50
8,0,6,140,134,0,21063.723267380024,14981.455847941239,104.6368,104.6368,20,50
8,0,6,105,9,1,25367.981341135986,174.50958139298635,160.13,187.444,20,50
9,0,8,36,40,1,7132.000000000016,171.14377173541715,14.74,36.6166,20,50
9,0,8,39,35,1,7132.000000000016,155.3531867238173,10.653,36.6166,20,50
9,0,8,110,114,1,6265.005107739338,188.74740224907447,13.333,30.701800000000002,20,50
9,0,8,7,3,1,4638.000000000411,196.662863025683,10.184,24.787,20,50
9,0,8,0,4,1,5477.061712268724,198.86077836003767,11.859,27.744400000000002,20,50
9,0,8,68,50,1,26154.000000000164,187.27810008503027,44.89,104.6368,20,50
9,0,8,61,59,1,3471.0,181.3138018410533,6.499,21.8296,20,50
9,0,8,47,64,1,25835.000000000004,179.90272504813788,48.039,104.6368,20,50
9,0,8,147,90,1,18045.0,182.32955880271092,36.515,75.0628,20,50
9,0,8,33,87,1,9960.097183966804,187.65943306447753,13.869,45.488800000000005,20,50
10,0,8,138,17,1,10208.359717079047,180.97270310978158,32.696,57.3184,20,50
10,0,8,47,16,1,4750.866532596871,199.37629669045813,13.199,36.6166,20,50
10,0,8,26,9,1,7034.791721608399,165.90774561613316,19.765,42.5314,20,50
10,0,8,42,49,1,6391.949464104081,188.35052750902108,15.745,36.6166,20,50
10,0,8,140,124,1,5823.768281791438,168.00047940231224,17.956,36.6166,20,50
10,0,8,85,98,1,5187.104105375175,180.4354589998927,13.065,33.6592,20,50
10,0,8,65,133,1,4033.8689985744536,186.27459166321663,151.353,261.379,20,50
10,0,8,137,51,0,5133.075345249065,5239.479716897419,72.1054,72.1054,20,50
10,0,8,76,66,1,7811.423685859064,167.5563424639836,17.353,45.488800000000005,20,50
10,0,8,46,39,1,7143.2241999466605,156.59284546808212,19.43,39.574,20,50
11,0,8,105,29,1,28044.9457057537,197.26183412440824,177.818,335.314,20,50
11,0,8,27,130,0,17494.69134452607,15395.361290594043,243.6346,243.6346,20,50
11,0,8,102,87,1,39180.74010614946,180.6787706602089,141.437,364.888,20,50
11,0,8,132,27,1,21656.702699904068,185.21024801539716,198.119,364.888,20,50
11,0,8,24,44,1,13482.327078572684,174.25084049260397,42.746,75.0628,20,50
11,0,8,96,26,1,14826.000000000033,191.9408605039776,30.887,63.2332,20,50
11,0,8,34,67,0,38476.3894959563,19954.01418371326,190.4014,190.4014,20,50
11,0,8,28,1,1,18389.91239640042,193.2256412625268,41.808,86.8924,20,50
11,0,8,140,134,1,21063.723267380024,196.20768181000113,83.817,104.6368,20,50
11,0,8,105,9,1,25367.981341135986,173.14332007968324,156.11,187.444,20,50
