exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
5,0,3,19,57,0,8244.99567819169,13189.01817279956,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,186.03208321610168,23.651,54.361,20,50
5,0,3,53,76,0,5457.223094071564,2986.068439040432,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,0,5522.653478479827,7449.162099647048,95.7646,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,20966.76294479593,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,11277.994398593992,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,195.9643841444052,85.559,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,1,10329.001953125,185.14092955225,29.413,45.488800000000005,20,50
6,0,6,4,2,1,983.0,199.1048753821653,4.422,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,199.38425761287647,25.661,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,183.65447689997575,16.549,39.574,20,50
6,0,6,43,47,1,7482.0,163.89635513156009,15.477,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,173.74472895523854,9.849,24.787,20,50
6,0,6,78,76,1,4121.0,198.4358001684239,9.715,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,183.21414366944728,8.911,21.8296,20,50
6,0,6,61,18,1,11579.0,179.10255772188287,22.244,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,197.77015042271643,6.097,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5757.937563082977,39.574,39.574,20,50
7,0,6,8,24,1,5798.451724248579,171.8028116557889,19.497,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,180.21895870688127,26.13,63.2332,20,50
7,0,6,38,10,1,13017.302927859493,191.98236335028946,62.846,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,182.0555014538918,19.296,39.574,20,50
7,0,6,58,71,1,14392.712016009727,183.36022947979427,34.505,78.0202,20,50
7,0,6,74,32,1,3986.474757504181,180.84674890331235,13.936,33.6592,20,50
7,0,6,44,0,1,5966.615201346683,168.00537189007463,16.281,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,197.70219887266532,10.72,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,198.218522200558,24.924,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,20691.82745070141,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,17436.128544174502,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,8590.89711036535,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,198.51107131003909,23.45,54.361,20,50
8,0,6,53,76,0,5457.223094071564,17779.393220472546,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,1,5522.653478479827,190.24170402054045,79.328,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,20935.732933699222,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,8293.811409041355,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,190.47141160740398,85.626,131.2534,20,50
8,0,6,10,61,0,8738.092755287049,12317.293971061441,148.99779999999998,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,179.2466071351749,23.919,45.488800000000005,20,50
9,0,8,4,2,1,983.0,192.15649412061788,4.422,18.8722,20,50
9,0,8,12,10,0,7503.281548762515,4972.79489893239,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,181.7584386666078,15.142,39.574,20,50
9,0,8,43,47,1,7482.0,186.65427381158167,14.807,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,174.07057930021196,9.849,24.787,20,50
9,0,8,78,76,1,4121.0,188.26284940720234,9.648,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,157.97046365081985,6.164,21.8296,20,50
9,0,8,61,18,1,11579.0,188.72056081702826,24.187,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,182.3590002355973,6.164,15.9148,20,50
10,0,8,37,76,0,5890.084238114158,5001.301403052078,39.574,39.574,20,50
10,0,8,8,24,1,5798.451724248579,175.26615233816833,16.415,36.6166,20,50
10,0,8,60,69,1,11052.700293650136,188.52654797826892,31.088,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,188.72553156786577,32.026,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,188.37773369059832,15.008,39.574,20,50
10,0,8,58,71,1,14392.712016009727,177.51787816932776,37.654,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,197.067222202294,10.854,33.6592,20,50
10,0,8,44,0,1,5966.615201346683,190.53585047624424,16.549,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,199.51644768471726,10.653,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,192.15948738699964,28.877,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,164.87115520595722,125.357,225.8902,20,50
11,0,8,79,14,1,14827.704643672938,168.74750970274513,136.747,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,190.81699013214126,144.318,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,181.7611903070534,23.651,54.361,20,50
11,0,8,53,76,1,5457.223094071564,171.0422798669241,123.816,137.16819999999998,20,50
11,0,8,42,13,0,5522.653478479827,7423.3955071246,95.7646,95.7646,20,50
11,0,8,31,71,1,8946.938971349382,174.96295302487,217.951,231.805,20,50
11,0,8,33,5,0,7886.740097730443,3357.8757701460086,48.4462,48.4462,20,50
11,0,8,54,30,0,14039.952086313117,8019.1597734921415,131.2534,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,187.4119899993099,82.611,148.99779999999998,20,50
