exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,1,42,13,1,5522.653478479827,190.8603695606578,71.757,95.7646,20,50
2,0,1,31,71,0,8946.938971349382,21039.78928422427,231.805,231.805,20,50
2,0,1,33,5,0,7886.740097730443,3305.365247483183,48.4462,48.4462,20,50
2,0,1,54,30,1,14039.952086313117,166.05958890534845,85.425,131.2534,20,50
2,0,1,10,61,0,8738.092755287049,6052.751898514907,148.99779999999998,148.99779999999998,20,50
3,0,3,38,34,1,10329.001953125,177.5504798674269,23.852,45.488800000000005,20,50
3,0,3,4,2,1,983.0,185.86753362296554,4.623,18.8722,20,50
3,0,3,12,10,1,7503.281548762515,188.390419550424,25.259,36.6166,20,50
3,0,3,62,55,1,8287.002441406481,173.65682561471465,17.152,39.574,20,50
3,0,3,43,47,1,7482.0,193.74240857418633,12.395,36.6166,20,50
3,0,3,64,66,1,4218.001953126809,169.8873785251309,9.916,24.787,20,50
3,0,3,78,76,1,4121.0,176.9494394729502,10.519,30.701800000000002,20,50
3,0,3,59,57,0,2988.001953125,2988.008300794176,21.8296,21.8296,20,50
3,0,3,61,18,0,11579.0,10399.575470931684,54.361,54.361,20,50
3,0,3,35,39,1,1559.0000000048938,165.87536512965684,4.958,15.9148,20,50
4,0,3,37,76,0,5890.084238114158,5262.173123869341,39.574,39.574,20,50
4,0,3,8,24,1,5798.451724248579,178.1010630508945,19.028,36.6166,20,50
4,0,3,60,69,1,11052.700293650136,178.17623846780592,36.448,63.2332,20,50
4,0,3,38,10,0,13017.302927859493,1351.4929215207565,63.2332,63.2332,20,50
4,0,3,21,1,1,5547.2462777155315,181.60525712964898,17.085,39.574,20,50
4,0,3,58,71,1,14392.712016009727,184.389281611369,32.294,78.0202,20,50
4,0,3,74,32,0,3986.474757504181,3986.4854572518425,33.6592,33.6592,20,50
4,0,3,44,0,1,5966.615201346683,184.9545877621736,14.807,39.574,20,50
4,0,3,71,16,1,3635.0972283290466,178.79820065755732,10.72,33.6592,20,50
4,0,3,14,24,1,9243.39327637435,183.7573626957003,29.212,51.403600000000004,20,50
5,0,3,19,66,0,13725.403106237778,24589.448117699678,225.8902,225.8902,20,50
5,0,3,79,14,0,14827.704643672938,14093.059353907604,181.5292,181.5292,20,50
5,0,3,19,57,0,8244.99567819169,24319.591657776542,264.33639999999997,264.33639999999997,20,50
5,0,3,23,1,1,9135.900163042379,174.13661356708667,27.738,54.361,20,50
5,0,3,53,76,0,5457.223094071564,5065.081879372903,137.16819999999998,137.16819999999998,20,50
5,0,3,42,13,1,5522.653478479827,186.3466469646518,76.179,95.7646,20,50
5,0,3,31,71,0,8946.938971349382,20968.50175368357,231.805,231.805,20,50
5,0,3,33,5,0,7886.740097730443,8617.943692458119,48.4462,48.4462,20,50
5,0,3,54,30,1,14039.952086313117,190.64666317026277,85.559,131.2534,20,50
5,0,3,10,61,0,8738.092755287049,8738.087268915959,148.99779999999998,148.99779999999998,20,50
6,0,6,38,34,1,10329.001953125,173.33515068470857,20.77,45.488800000000005,20,50
6,0,6,4,2,1,983.0,166.09206431871115,4.422,18.8722,20,50
6,0,6,12,10,1,7503.281548762515,191.97821372387799,20.569,36.6166,20,50
6,0,6,62,55,1,8287.002441406481,194.49115454500406,16.884,39.574,20,50
6,0,6,43,47,1,7482.0,179.04473662354076,15.41,36.6166,20,50
6,0,6,64,66,1,4218.001953126809,174.75570369520605,9.849,24.787,20,50
6,0,6,78,76,1,4121.0,169.81789223678015,9.983,30.701800000000002,20,50
6,0,6,59,57,1,2988.001953125,163.55912174093078,10.117,21.8296,20,50
6,0,6,61,18,1,11579.0,172.03890493867232,22.11,54.361,20,50
6,0,6,35,39,1,1559.0000000048938,173.69556479109076,5.293,15.9148,20,50
7,0,6,37,76,0,5890.084238114158,5890.102849733088,39.574,39.574,20,50
7,0,6,8,24,1,5798.451724248579,170.53212833580295,16.08,36.6166,20,50
7,0,6,60,69,1,11052.700293650136,182.47681340326383,26.13,63.2332,20,50
7,0,6,38,10,0,13017.302927859493,7507.702761345581,63.2332,63.2332,20,50
7,0,6,21,1,1,5547.2462777155315,195.53691714171427,17.152,39.574,20,50
7,0,6,58,71,1,14392.712016009727,169.8926137391871,34.505,78.0202,20,50
7,0,6,74,32,1,3986.474757504181,186.28855064867298,14.338,33.6592,20,50
7,0,6,44,0,1,5966.615201346683,161.10067594575713,16.281,39.574,20,50
7,0,6,71,16,1,3635.0972283290466,198.12292669035753,10.653,33.6592,20,50
7,0,6,14,24,1,9243.39327637435,166.71811339409652,24.522,51.403600000000004,20,50
8,0,6,19,66,0,13725.403106237778,20726.8198574778,225.8902,225.8902,20,50
8,0,6,79,14,0,14827.704643672938,17156.59830573145,181.5292,181.5292,20,50
8,0,6,19,57,0,8244.99567819169,8724.69163387584,264.33639999999997,264.33639999999997,20,50
8,0,6,23,1,1,9135.900163042379,166.02867513316477,23.45,54.361,20,50
8,0,6,53,76,0,5457.223094071564,17877.389722024418,137.16819999999998,137.16819999999998,20,50
8,0,6,42,13,1,5522.653478479827,190.56453097704025,76.849,95.7646,20,50
8,0,6,31,71,0,8946.938971349382,20415.434255910728,231.805,231.805,20,50
8,0,6,33,5,0,7886.740097730443,8266.930250125777,48.4462,48.4462,20,50
8,0,6,54,30,1,14039.952086313117,183.1218475278761,98.021,131.2534,20,50
8,0,6,10,61,1,8738.092755287049,198.40104224830654,82.946,148.99779999999998,20,50
9,0,8,38,34,1,10329.001953125,194.35289994540312,23.718,45.488800000000005,20,50
9,0,8,4,2,1,983.0,192.58127795379448,4.422,18.8722,20,50
9,0,8,12,10,0,7503.281548762515,7503.281591063304,36.6166,36.6166,20,50
9,0,8,62,55,1,8287.002441406481,177.9096583854142,15.142,39.574,20,50
9,0,8,43,47,1,7482.0,174.98103519947958,14.874,36.6166,20,50
9,0,8,64,66,1,4218.001953126809,178.6698954430437,9.581,24.787,20,50
9,0,8,78,76,1,4121.0,189.11132440332102,9.715,30.701800000000002,20,50
9,0,8,59,57,1,2988.001953125,172.80747494350166,6.164,21.8296,20,50
9,0,8,61,18,1,11579.0,183.95170267711867,22.646,54.361,20,50
9,0,8,35,39,1,1559.0000000048938,178.33971944438449,5.896,15.9148,20,50
10,0,8,37,76,0,5890.084238114158,4825.83802693584,39.574,39.574,20,50
10,0,8,8,24,1,5798.451724248579,167.1903662890434,16.415,36.6166,20,50
10,0,8,60,69,0,11052.700293650136,9621.308891810198,63.2332,63.2332,20,50
10,0,8,38,10,1,13017.302927859493,195.9900509543766,31.222,63.2332,20,50
10,0,8,21,1,1,5547.2462777155315,162.11756114981918,14.941,39.574,20,50
10,0,8,58,71,0,14392.712016009727,10325.849780275537,78.0202,78.0202,20,50
10,0,8,74,32,1,3986.474757504181,183.2850308521808,10.921,33.6592,20,50
10,0,8,44,0,1,5966.615201346683,195.96341995795748,16.817,39.574,20,50
10,0,8,71,16,1,3635.0972283290466,170.72476203020398,10.653,33.6592,20,50
10,0,8,14,24,1,9243.39327637435,185.47203059777968,28.944,51.403600000000004,20,50
11,0,8,19,66,1,13725.403106237778,181.53777815680525,128.573,225.8902,20,50
11,0,8,79,14,1,14827.704643672938,171.5931259259248,135.943,181.5292,20,50
11,0,8,19,57,1,8244.99567819169,185.48538592849326,144.854,264.33639999999997,20,50
11,0,8,23,1,1,9135.900163042379,169.02575430123343,23.852,54.361,20,50
11,0,8,53,76,1,5457.223094071564,182.87431455263393,121.069,137.16819999999998,20,50
11,0,8,42,13,1,5522.653478479827,185.48313891506925,87.502,95.7646,20,50
11,0,8,31,71,1,8946.938971349382,167.32533253138413,214.601,231.805,20,50
11,0,8,33,5,0,7886.740097730443,3305.113157303709,48.4462,48.4462,20,50
11,0,8,54,30,0,14039.952086313117,8061.775675098993,131.2534,131.2534,20,50
11,0,8,10,61,1,8738.092755287049,192.8130478579345,82.611,148.99779999999998,20,50
